loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-02-26 00:11:33.322 +0000|166071.96551375|-0.3140411376953125|0.1431732177734375|-0.9308319091796875|166071.96052275|0.03274781837984621|-0.330594713280921|-0.1424850554318684|-0.04111915454268456|-0.05754474550485611|0.01304073631763458|0.02253380417823792|-0.001866817474365234|0.008575797080993652|XArbitraryZVertical|-0.06751531541535265|-0.1652558423475126|0.0278202007864735|0.983543664352587|-0.3213160932064056|0.1420034170150757|-0.9362643957138062|0|0|0|-1|-1|3
2021-02-26 00:11:33.342 +0000|166071.98547675|-0.32275390625|0.1524810791015625|-0.93365478515625|166071.98048575|0.03287521826149668|-0.3316536267205816|-0.1434399589654217|-0.03066303394734859|-0.03963717073202133|0.02345849014818668|-0.001696288585662842|-0.001011431217193604|0.006961941719055176|XArbitraryZVertical|-0.06795974369867663|-0.1657829513392431|0.02799663553018781|0.9834193574440032|-0.3222630321979523|0.1429485827684402|-0.9357949495315552|0|0|0|-1|-1|3
2021-02-26 00:11:33.362 +0000|166072.00543875|-0.3366241455078125|0.14361572265625|-0.9349822998046875|166072.00044875|0.03289755158303256|-0.3323131088282226|-0.1439165230837949|-0.01742099784314632|-0.00406479649245739|0.003698633750900626|-0.01066875457763672|0.00397956371307373|-0.001570284366607666|XArbitraryZVertical|-0.06818306317692045|-0.1661090034718369|0.02806905034982812|0.9833468026321116|-0.3228578567504883|0.1434202343225479|-0.9355177283287048|0|0|0|-1|-1|3
2021-02-26 00:11:33.382 +0000|166072.02540175|-0.329742431640625|0.1361236572265625|-0.9346160888671875|166072.02041175|0.03263602717918281|-0.3320245732490253|-0.1441829762079827|-0.01648306660354137|0.03460786864161491|-0.01943251863121986|-0.008418172597885132|0.001671180129051208|0.001965701580047607|XArbitraryZVertical|-0.06833987289341283|-0.1659587641393287|0.0279524241421166|0.9833646631568315|-0.3225754499435425|0.1436839252710342|-0.9355747103691101|0|0|0|-1|-1|3
2021-02-26 00:11:33.402 +0000|166072.04536475|-0.3248443603515625|0.1380462646484375|-0.9284210205078125|166072.04037375|0.03194818358758801|-0.3308109224870819|-0.1443228000624677|-0.03889020532369614|0.06187858432531357|-0.04047983512282372|-0.00798875093460083|-0.01186439394950867|0.005618095397949219|XArbitraryZVertical|-0.06848247872629529|-0.165338768204593|0.02758411704310445|0.9834694795622695|-0.3214332163333893|0.1438222974538803|-0.9359464645385742|0|0|0|-1|-1|3
2021-02-26 00:11:33.422 +0000|166072.06532775|-0.3222198486328125|0.1325836181640625|-0.9422607421875|166072.06033675|0.03081051893365093|-0.3297093433335095|-0.144521257746783|-0.003122769296169281|0.06556626409292221|-0.05537613853812218|0.001789271831512451|-0.008581787347793579|-0.0006471872329711914|XArbitraryZVertical|-0.06868902615974974|-0.1647583945599798|0.02700303834139296|0.9835686131164194|-0.3203927576541901|0.1440186947584152|-0.9362729787826538|0|0|0|-1|-1|3
2021-02-26 00:11:33.442 +0000|166072.08529075|-0.33331298828125|0.1342620849609375|-0.94091796875|166072.08029975|0.02973884795630022|-0.3284097406608362|-0.1438918116876015|0.03729158267378807|0.1039015129208565|-0.07096432894468307|-0.009576231241226196|-0.01099537312984467|-0.003274023532867432|XArbitraryZVertical|-0.06848478633719422|-0.1640814997504145|0.02638033168207189|0.9837128854779089|-0.3192048668861389|0.1433957815170288|-0.9367741942405701|0|0|0|-1|-1|3
2021-02-26 00:11:33.462 +0000|166072.10525375|-0.3250579833984375|0.1219482421875|-0.9460601806640625|166072.10026275|0.02844966489686326|-0.3265441814092124|-0.1427623758604452|0.02512128464877605|0.1186691075563431|-0.08636397123336792|-0.009380549192428589|-0.0133107453584671|-0.007318615913391113|XArbitraryZVertical|-0.06805870263553963|-0.1631182970203876|0.02559125607741282|0.983923569777674|-0.3175084590911865|0.1422779262065887|-0.9375208616256714|0|0|0|-1|-1|3
2021-02-26 00:11:33.482 +0000|166072.12521675|-0.3258514404296875|0.10760498046875|-0.9487457275390625|166072.12022575|0.02676203520585326|-0.3245898408874671|-0.1416051950113321|0.007517507765442133|0.1209436655044556|-0.08901549875736237|-0.01370930671691895|-0.02591340243816376|-0.00453031063079834|XArbitraryZVertical|-0.06765090434261758|-0.1620982803584174|0.02460164622580814|0.9841454165434249|-0.3157279193401337|0.1411324292421341|-0.9382950067520142|0|0|0|-1|-1|3
2021-02-26 00:11:33.502 +0000|166072.14517875|-0.363372802734375|0.1195068359375|-0.9393463134765625|166072.14018875|0.02462824427341165|-0.322329679333731|-0.1413002905969804|-0.05764328688383102|0.1772075295448303|-0.1409108340740204|-0.007226496934890747|-0.03266111016273499|-0.004526019096374512|XArbitraryZVertical|-0.06770026864260049|-0.1609135939417531|0.02345072034434052|0.9843645243491425|-0.3136200308799744|0.1408305615186691|-0.9390469789505005|0|0|0|-1|-1|3
2021-02-26 00:11:33.522 +0000|166072.16514175|-0.3303070068359375|0.0930023193359375|-0.98394775390625|166072.16015175|0.02003263662825283|-0.3166172734669329|-0.1420365914995305|-0.1414050757884979|0.3709937930107117|-0.2033621370792389|-0.08948668837547302|-0.02621841430664062|-0.007502555847167969|XArbitraryZVertical|-0.06849273725938029|-0.1579447885344199|0.02105190837598096|0.9848446441461507|-0.3082183599472046|0.1415594965219498|-0.9407243728637695|0|0|0|-1|-1|3
2021-02-26 00:11:33.542 +0000|166072.18510475|-0.2884368896484375|0.06939697265625|-0.987640380859375|166072.18011375|0.01412560241233415|-0.3117123048703351|-0.1443508036239008|-0.3285656869411469|0.2367097288370132|-0.1856508851051331|0.01295658946037292|-0.06572511792182922|-0.0474541187286377|XArbitraryZVertical|-0.07014342941029139|-0.1553210709839042|0.01815245849414141|0.9852034483642811|-0.303499162197113|0.1438500136137009|-0.9419105052947998|0|0|0|-1|-1|3
2021-02-26 00:11:33.562 +0000|166072.20506775|-0.479827880859375|-0.0119171142578125|-0.965118408203125|166072.20007675|0.006271182465091577|-0.3100221819539931|-0.1521318921955763|-0.8246417045593262|0.06045720726251602|-0.5945177674293518|-0.04443684220314026|-0.1116593778133392|-0.06588977575302124|XArbitraryZVertical|-0.0745983761385062|-0.1541792910672494|0.01482155562115364|0.9851111938179716|-0.3015561699867249|0.1515457481145859|-0.9413276314735413|0|0|0|-1|-1|3
2021-02-26 00:11:33.582 +0000|166072.22503075|-0.3095245361328125|0.0992584228515625|-1.01507568359375|166072.22003975|-0.003138809544635525|-0.3015167014184457|-0.1638591033937183|-0.8850021958351135|0.5890779495239258|-0.1796735823154449|-0.04933992028236389|-0.1697034686803818|-0.0898401141166687|XArbitraryZVertical|-0.08114449020687574|-0.1495569774192141|0.01074465433712278|0.9853592432566203|-0.2929909527301788|0.1631268262863159|-0.9420965909957886|0|0|0|-1|-1|3
2021-02-26 00:11:33.602 +0000|166072.24499375|-0.3857421875|0.1366119384765625|-0.9580841064453125|166072.24000275|-0.01180137001225312|-0.2915206118607079|-0.1811913037125514|-1.065225601196289|0.6237503886222839|-0.1052991300821304|-0.03715065121650696|-0.08915242552757263|-0.06269341707229614|XArbitraryZVertical|-0.09036435646921709|-0.1441183715939533|0.007326181728121542|0.9853986402921804|-0.2827040553092957|0.1802015006542206|-0.9421283602714539|0|0|0|-1|-1|3
2021-02-26 00:11:33.622 +0000|166072.26495675|-0.4803314208984375|0.2082061767578125|-0.952667236328125|166072.25996575|-0.02256910684636762|-0.2774672428172115|-0.2034142377518857|-1.200608015060425|1.20415735244751|-0.161966934800148|-0.2562630176544189|0.03988313674926758|0.01261734962463379|XArbitraryZVertical|-0.1021023663260985|-0.1364309110631802|0.002921708164179459|0.9853695427702267|-0.2682731151580811|0.2020143419504166|-0.9419234395027161|0|0|0|-1|-1|3
2021-02-26 00:11:33.642 +0000|166072.28491975|-0.396881103515625|0.1203155517578125|-0.9052581787109375|166072.27992875|-0.03104658453436604|-0.2531945462975504|-0.2277334623599389|-1.401208162307739|1.493536114692688|-0.05575599148869514|-0.1753575503826141|-0.04853937029838562|0.02103233337402344|XArbitraryZVertical|-0.1146451611809948|-0.1236770505646408|-0.0009547605277030848|0.9856772405983369|-0.2440302222967148|0.2257700860500336|-0.9431209564208984|0|0|0|-1|-1|3
2021-02-26 00:11:33.662 +0000|166072.304880875|-0.383056640625|0.1991119384765625|-0.8751220703125|166072.299890875|-0.03943355964174883|-0.2233950048201611|-0.2578553070238916|-1.727895617485046|1.68536102771759|-0.02657165378332138|-0.1742257922887802|-0.1134364306926727|0.06109088659286499|XArbitraryZVertical|-0.1299240806631642|-0.1079997330954091|-0.005101624365557654|0.9856113634504327|-0.2142171710729599|0.2550073564052582|-0.9429115653038025|0|0|0|-1|-1|3
2021-02-26 00:11:33.682 +0000|166072.324843875|-0.3798980712890625|0.238433837890625|-0.9167633056640625|166072.319853875|-0.04769354280705899|-0.1893098620880612|-0.2951462174721142|-2.078135013580322|1.946564197540283|-0.000358958262950182|-0.2115879505872726|-0.04081881046295166|0.06529206037521362|XArbitraryZVertical|-0.1485673677384299|-0.08996943018663092|-0.009586611015572942|0.9847544468241273|-0.1800441145896912|0.2908797562122345|-0.9396664500236511|0|0|0|-1|-1|3
2021-02-26 00:11:33.702 +0000|166072.344806875|-0.3546295166015625|0.2115631103515625|-0.984161376953125|166072.339815875|-0.05449612300888779|-0.1507560290840146|-0.3375989045037267|-2.218647003173828|2.113600492477417|0.08477590978145599|-0.2265627980232239|-0.1315765976905823|-0.02857506275177002|XArbitraryZVertical|-0.1694822986189638|-0.0696446920902617|-0.01413445676530465|0.9829677538853149|-0.1417080461978912|0.3312224745750427|-0.93285071849823|0|0|0|-1|-1|3
2021-02-26 00:11:33.722 +0000|166072.364769875|-0.329010009765625|0.287933349609375|-0.9476776123046875|166072.359778875|-0.05799141906544024|-0.1091703699882325|-0.3841660028650633|-2.405808448791504|2.241739749908447|0.09857099503278732|-0.2351236939430237|-0.1233365833759308|-0.06044834852218628|XArbitraryZVertical|-0.1920921721693141|-0.04800579814849085|-0.0180050888599378|0.9800366981647101|-0.1010121628642082|0.3747860491275787|-0.9215920567512512|0|0|0|-1|-1|3
2021-02-26 00:11:33.761 +0000|166072.384732875|-0.2624969482421875|0.320465087890625|-0.910552978515625|166072.379741875|-0.06200236164717602|-0.06289023398966578|-0.432647392472247|-2.428238153457642|2.569520711898804|-0.02182732149958611|-0.2436165809631348|-0.1271463632583618|-0.008181452751159668|XArbitraryZVertical|-0.2153830881871646|-0.02404266163675614|-0.02351378553565174|0.9759503389082697|-0.05705783143639565|0.4192757308483124|-0.9060641527175903|0|0|0|-1|-1|3
2021-02-26 00:11:33.763 +0000|166072.404695875|-0.2000732421875|0.3743133544921875|-0.940185546875|166072.399704875|-0.06659389696995653|-0.01143196675663922|-0.481196404289073|-2.419327259063721|2.772154092788696|-0.1828948557376862|-0.216413676738739|-0.1168776452541351|-0.02450484037399292|XArbitraryZVertical|-0.2383324746501911|0.002384291545982652|-0.0309700834034092|0.9706867823822782|-0.01013355236500502|0.4628400504589081|-0.8863838911056519|0|0|0|-1|-1|3
2021-02-26 00:11:33.782 +0000|166072.424658875|-0.162261962890625|0.46820068359375|-0.895965576171875|166072.419667875|-0.07178071242614438|0.04330375786391576|-0.5278763604887264|-2.19185471534729|2.995483160018921|-0.3967244029045105|-0.2202435582876205|-0.07973462343215942|-0.05909609794616699|XArbitraryZVertical|-0.2599052832662854|0.03024601085480444|-0.04027647540069327|0.964319577760577|0.03739750385284424|0.5036998987197876|-0.8630688190460205|0|0|0|-1|-1|3
2021-02-26 00:11:33.802 +0000|166072.444620875|-0.082122802734375|0.5128326416015625|-0.8719329833984375|166072.439630875|-0.08026943536705719|0.1005416281278733|-0.5674530115149148|-1.695476770401001|3.161231756210327|-0.5988383889198303|-0.2022407054901123|-0.05121904611587524|-0.04028892517089844|XArbitraryZVertical|-0.2774206956043234|0.05941966777168606|-0.05252639064538438|0.9574696403000147|0.0846412405371666|0.5374860167503357|-0.8390141129493713|0|0|0|-1|-1|3
2021-02-26 00:11:33.822 +0000|166072.464583875|-0.0354766845703125|0.4688873291015625|-0.824493408203125|166072.459593875|-0.09166859152908678|0.1577938583537916|-0.5991568670797509|-1.383341312408447|3.215118646621704|-0.7426191568374634|-0.1841044127941132|-0.05622559785842896|-0.03483587503433228|XArbitraryZVertical|-0.2904401223636029|0.08870537943684022|-0.06687666029087877|0.9504226923087346|0.1297678798437119|0.5639464259147644|-0.8155517578125|0|0|0|-1|-1|3
2021-02-26 00:11:33.842 +0000|166072.484546875|-0.0055999755859375|0.44854736328125|-0.738433837890625|166072.479555875|-0.1042592627622216|0.2156689027667889|-0.6285812089518567|-1.413944840431213|3.321493148803711|-0.8118923306465149|-0.1910416334867477|-0.1456760764122009|-0.001074790954589844|XArbitraryZVertical|-0.3015954971929165|0.1182291943354085|-0.08249220645143661|0.942473900045849|0.1730972975492477|0.5879977345466614|-0.7901239991188049|0|0|0|-1|-1|3
2021-02-26 00:11:33.861 +0000|166072.504509875|0.0095977783203125|0.4447174072265625|-0.7380218505859375|166072.499518875|-0.1151804592447065|0.2770897923698744|-0.6634513935491492|-1.653234243392944|3.518434762954712|-0.9058645367622375|-0.2102334201335907|-0.1659039258956909|0.02391648292541504|XArbitraryZVertical|-0.3145041806632294|0.1489222614509297|-0.0988008124901313|0.9322809108617839|0.2155282199382782|0.6158397793769836|-0.7578185796737671|0|0|0|-1|-1|3
2021-02-26 00:11:33.881 +0000|166072.524472875|0.04693603515625|0.5269012451171875|-0.6163482666015625|166072.519481875|-0.1257728436361339|0.3432015271502999|-0.7006660087944626|-1.611324787139893|3.770771503448486|-0.9854778647422791|-0.234766811132431|-0.1607182621955872|0.08194029331207275|XArbitraryZVertical|-0.3274217410816712|0.1813228390213309|-0.1166514525856929|0.9199508084562334|0.257227748632431|0.6447269320487976|-0.7198340892791748|0|0|0|-1|-1|3
2021-02-26 00:11:33.901 +0000|166072.544435875|0.14984130859375|0.577484130859375|-0.6375579833984375|166072.539444875|-0.1366146169612669|0.4137209419444882|-0.7362577518443187|-1.384373188018799|3.920721530914307|-1.104227185249329|-0.2074214518070221|-0.1122089624404907|0.05093759298324585|XArbitraryZVertical|-0.3382973518377504|0.2152199215398566|-0.1360644932201667|0.9059368652101952|0.2978908121585846|0.6715196371078491|-0.6784705519676208|0|0|0|-1|-1|3
2021-02-26 00:11:33.921 +0000|166072.564398875|0.2352752685546875|0.6053619384765625|-0.6035308837890625|166072.559407875|-0.1500447457317198|0.4802081307154744|-0.7704915387776122|-1.281934499740601|3.623795747756958|-1.259549140930176|-0.1290369629859924|-0.09880143404006958|-0.0009796619415283203|XArbitraryZVertical|-0.3474626206709379|0.2471122889075661|-0.1565781362262042|0.8908919051241184|0.3314905762672424|0.6964880228042603|-0.6364104747772217|0|0|0|-1|-1|3
2021-02-26 00:11:33.941 +0000|166072.584361875|0.243316650390625|0.594268798828125|-0.4394073486328125|166072.579370875|-0.1641517197101227|0.5401076535769677|-0.8047002917657282|-1.192965626716614|3.437008142471313|-1.274005532264709|-0.1158058047294617|-0.1269493103027344|0.07736140489578247|XArbitraryZVertical|-0.3559939171798248|0.2755923195677102|-0.1768185429121292|0.8752441890759004|0.3565284907817841|0.7206228971481323|-0.5946344137191772|0|0|0|-1|-1|3
2021-02-26 00:11:33.961 +0000|166072.604323875|0.2983551025390625|0.66644287109375|-0.392486572265625|166072.599333875|-0.1790331895124755|0.5973052135736073|-0.8358406908309209|-0.8455324769020081|3.381191968917847|-1.27177906036377|-0.1111546754837036|-0.115472137928009|0.1633219718933105|XArbitraryZVertical|-0.362301932839002|0.3025095624971366|-0.1970258156011946|0.8593055399809308|0.3771306276321411|0.7418605089187622|-0.5544505715370178|0|0|0|-1|-1|3
2021-02-26 00:11:33.981 +0000|166072.624286875|0.3997955322265625|0.7371978759765625|-0.3488311767578125|166072.619296875|-0.1992443144491357|0.6468665515997313|-0.8618152264666765|-0.5238204598426819|3.061956167221069|-1.330160856246948|-0.04967468976974487|-0.05080431699752808|0.1800685524940491|XArbitraryZVertical|-0.3653540417915476|0.3267276568950233|-0.2177756484708087|0.8440018587317962|0.3923870623111725|0.7590256333351135|-0.5195309519767761|0|0|0|-1|-1|3
2021-02-26 00:11:34.001 +0000|166072.644249875|0.4535675048828125|0.8447113037109375|-0.350006103515625|166072.639258875|-0.226387323052639|0.6832378291710489|-0.8843155773087756|-0.2274104952812195|2.626739025115967|-1.4289311170578|0.03590059280395508|0.004533588886260986|0.1339117586612701|XArbitraryZVertical|-0.3663830832987|0.3463954238302217|-0.2386217596779126|0.8299597126069829|0.4001345336437225|0.7734813690185547|-0.4915472865104675|0|0|0|-1|-1|3
2021-02-26 00:11:34.021 +0000|166072.664212875|0.4340972900390625|1.017166137695312|-0.25506591796875|166072.659221875|-0.2577068036460226|0.7075304150762362|-0.9056673301735613|-0.2170008569955826|2.282715559005737|-1.41472053527832|0.04511430859565735|0.1479923725128174|0.1719191372394562|XArbitraryZVertical|-0.3669909026528358|0.3616713449980195|-0.2587038316829554|0.8170579300212794|0.4011289775371552|0.7868371605873108|-0.4690230190753937|0|0|0|-1|-1|3
2021-02-26 00:11:34.041 +0000|166072.684175875|0.4293060302734375|1.147811889648438|-0.163116455078125|166072.679184875|-0.2839391597835821|0.7293572951114121|-0.9290622166448144|-0.5395669341087341|1.996315002441406|-1.299351692199707|0.02165591716766357|0.3014646768569946|0.2244287729263306|XArbitraryZVertical|-0.3692154981644039|0.3748685750250124|-0.2763532111961198|0.8042277256832124|0.3988916277885437|0.8010589480400085|-0.4463069438934326|0|0|0|-1|-1|3
2021-02-26 00:11:34.061 +0000|166072.704138875|0.50750732421875|1.2269287109375|-0.0720062255859375|166072.699147875|-0.2977285134639072|0.7567635101808239|-0.9557256162495346|-0.8547723293304443|1.854924559593201|-1.083392143249512|0.06018149852752686|0.3679138422012329|0.3166822195053101|XArbitraryZVertical|-0.3739730785060855|0.3877897301404633|-0.2903942872999965|0.7908440970634572|0.396163135766983|0.81673264503479|-0.4195265173912048|0|0|0|-1|-1|3
2021-02-26 00:11:34.081 +0000|166072.724101875|0.58758544921875|1.351287841796875|0.0112762451171875|166072.719110875|-0.3017747123992697|0.7891551540766387|-0.9806394402860587|-0.7061259150505066|1.70429003238678|-0.8121985197067261|0.1498255431652069|0.4655941724777222|0.3595162928104401|XArbitraryZVertical|-0.3788076467485469|0.4006195164733864|-0.3013850188282049|0.7779303656672559|0.3949742615222931|0.8308534026145935|-0.3920175433158875|0|0|0|-1|-1|3
2021-02-26 00:11:34.101 +0000|166072.744063875|0.653900146484375|1.313201904296875|0.086761474609375|166072.739073875|-0.3033987176607768|0.8192620394791096|-0.9966222240810387|-0.3529325723648071|1.429873704910278|-0.3709738850593567|0.2278985977172852|0.5185283422470093|0.4148113429546356|XArbitraryZVertical|-0.3804999333475003|0.4120703959692458|-0.3099235813615386|0.7677011884268712|0.3968420624732971|0.8396411538124084|-0.3708355724811554|0|0|0|-1|-1|3
