loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-02-11 21:17:13.480 +0000|37119.79881925001|-0.3626556396484375|0.4097137451171875|-0.819000244140625|37119.77885725|-0.08877635532678992|-0.4337584249722225|-0.3981020243996523|-0.07201541215181351|0.07745683938264847|-0.01340716145932674|0.02074858546257019|-0.01492792367935181|0.009330332279205322|XArbitraryZVertical|-0.2022765853852196|-0.2021575249762172|2.974835977835925e-05|0.9582361255863605|-0.3874172568321228|0.3876695036888123|-0.8364330530166626|0|0|0|-1|-1|3
2021-02-11 21:17:13.500 +0000|37119.81878125|-0.3461456298828125|0.402587890625|-0.8308258056640625|37119.79881925001|-0.08946749774565796|-0.4329292441652967|-0.3992963511128162|-0.01779302395880222|0.05476335436105728|-0.006090570706874132|0.01491653919219971|0.01256641745567322|0.01470828056335449|XArbitraryZVertical|-0.2029162613045375|-0.2016393818422297|-0.0002545240330239515|0.9582100124732609|-0.3865290284156799|0.3887701332569122|-0.8363330960273743|0|0|0|-1|-1|3
2021-02-11 21:17:13.520 +0000|37119.83874425|-0.4052734375|0.3845977783203125|-0.82763671875|37119.81878125|-0.09113342238586823|-0.4334555282504082|-0.3997647622540185|-0.04985625296831131|-0.03015041723847389|-0.06746312230825424|0.0144103467464447|0.00563463568687439|0.0146750807762146|XArbitraryZVertical|-0.2033079111795364|-0.2017022353049239|-0.0009478586769185115|0.9581133153929976|-0.3868926167488098|0.3892016708850861|-0.8359642028808594|0|0|0|-1|-1|3
2021-02-11 21:17:13.540 +0000|37119.85870625|-0.4049835205078125|0.3753204345703125|-0.83831787109375|37119.83874425|-0.09213999955134856|-0.4340236746932166|-0.399294387118237|-0.008963796310126781|0.004221937153488398|-0.01976652443408966|0.003914833068847656|0.008509367704391479|0.009875655174255371|XArbitraryZVertical|-0.2031853964796077|-0.2018924588515295|-0.001423960556801442|0.9580986465038204|-0.3874444365501404|0.388768345117569|-0.8359102606773376|0|0|0|-1|-1|3
2021-02-11 21:17:13.562 +0000|37119.87866825|-0.37646484375|0.3707275390625|-0.858062744140625|37119.85870625|-0.0919110317598157|-0.4331799766911225|-0.3992857367286557|-0.01702518574893475|0.05475089326500893|0.04012876749038696|-0.01207846403121948|-0.005398690700531006|0.003705084323883057|XArbitraryZVertical|-0.2031575853566186|-0.2015119051876088|-0.001400924447243425|0.9581846727900925|-0.3867404460906982|0.3887603580951691|-0.8362398743629456|0|0|0|-1|-1|3
2021-02-11 21:17:13.580 +0000|37119.89863025001|-0.3965301513671875|0.4023895263671875|-0.8561859130859375|37119.87866825|-0.09146876696322349|-0.4318463388852551|-0.4002831009374712|-0.0507080964744091|0.03816381841897964|0.01520583964884281|-0.004109710454940796|-0.0205843448638916|-0.014717698097229|XArbitraryZVertical|-0.2035881065365763|-0.200874818150777|-0.001215454483415216|0.958227361521744|-0.3854624032974243|0.3896790742874146|-0.8364023566246033|0|0|0|-1|-1|3
2021-02-11 21:17:13.600 +0000|37119.91859225|-0.3706817626953125|0.395751953125|-0.8489837646484375|37119.89863025001|-0.09196437365035082|-0.431008768847379|-0.4013710823287436|-0.02006295323371887|0.05949493870139122|-0.01760412752628326|-0.01263236999511719|-0.01909893751144409|-0.02118945121765137|XArbitraryZVertical|-0.2041564144560631|-0.2003759879636741|-0.001419442960049112|0.9582105758265936|-0.384584367275238|0.3906808197498322|-0.8363392353057861|0|0|0|-1|-1|3
2021-02-11 21:17:13.620 +0000|37119.93855525|-0.3959197998046875|0.3664398193359375|-0.84844970703125|37119.91859225|-0.09225449985915711|-0.4295816018706089|-0.4013343839606402|0.01925341039896011|0.04561401158571243|-0.02499484270811081|-0.01484274864196777|0.01126936078071594|-0.01136636734008789|XArbitraryZVertical|-0.2041667871166296|-0.199664132916597|-0.001708146361120778|0.9583565498496096|-0.3833963572978973|0.3906470537185669|-0.8369002938270569|0|0|0|-1|-1|3
2021-02-11 21:17:13.640 +0000|37119.95851725|-0.390411376953125|0.35845947265625|-0.8483428955078125|37119.93855525|-0.09274678113230683|-0.4293631915702795|-0.4007472950729731|0.01177445519715548|0.05033989995718002|-0.01456182077527046|0.008553147315979004|-0.0163731575012207|-0.009212672710418701|XArbitraryZVertical|-0.2039355534799067|-0.1995347020687066|-0.002030194873913286|0.9584320140360593|-0.3833089470863342|0.3901065289974213|-0.8371923565864563|0|0|0|-1|-1|3
2021-02-11 21:17:13.661 +0000|37119.97847925|-0.3843536376953125|0.3634490966796875|-0.8408966064453125|37119.95851725|-0.09259947359478331|-0.4281636185265736|-0.3999980680253264|0.01782746985554695|0.07841994613409042|0.01613643765449524|-0.0107780396938324|-0.01806354522705078|-0.01088345050811768|XArbitraryZVertical|-0.2035619959067605|-0.1990072335168884|-0.002163199897531391|0.9586208514935093|-0.3824256658554077|0.3894165754318237|-0.8379172682762146|0|0|0|-1|-1|3
2021-02-11 21:17:13.680 +0000|37119.99844125001|-0.36895751953125|0.3985137939453125|-0.839569091796875|37119.97847925|-0.09189161717332479|-0.4260723837048831|-0.3995445112606714|0.007188009098172188|0.1003753691911697|0.04043982550501823|-0.005408644676208496|-0.02580919861793518|-0.004553675651550293|XArbitraryZVertical|-0.2032729726729247|-0.198096306491555|-0.002085648918198942|0.9588709275624099|-0.3807455003261566|0.3889987766742706|-0.8388758897781372|0|0|0|-1|-1|3
2021-02-11 21:17:13.700 +0000|37120.01840425|-0.369537353515625|0.3830108642578125|-0.8490753173828125|37119.99844125001|-0.09088359716389992|-0.4238606986702995|-0.3991390637860153|0.06382472068071365|0.1098228245973587|0.02662050351500511|3.260374069213867e-05|-0.00360029935836792|-0.006667494773864746|XArbitraryZVertical|-0.2029775380118217|-0.1971555204382347|-0.001870584023759068|0.9591278401252474|-0.3789540827274323|0.3886252343654633|-0.839859664440155|0|0|0|-1|-1|3
2021-02-11 21:17:13.720 +0000|37120.03836625|-0.3729095458984375|0.359039306640625|-0.859893798828125|37120.01840425|-0.09002411299191471|-0.4210736022754498|-0.397777495038782|0.08273268491029739|0.1181325316429138|-0.005360065959393978|-0.0006746351718902588|-0.01931318640708923|0.001169443130493164|XArbitraryZVertical|-0.2022399024851843|-0.1959634356044918|-0.001886395199054653|0.9595278770240302|-0.3768277764320374|0.3873703181743622|-0.8413947224617004|0|0|0|-1|-1|3
2021-02-11 21:17:13.740 +0000|37120.058327625|-0.373870849609375|0.35113525390625|-0.867340087890625|37120.03836625|-0.0896522477148335|-0.41882828706947|-0.3956535213850627|0.08489304035902023|0.1152821481227875|-0.02691143006086349|0.01250895857810974|-0.01813235878944397|-0.01075613498687744|XArbitraryZVertical|-0.2011859711229115|-0.1950127859215133|-0.002160392599673748|0.9599424621602366|-0.3752713799476624|0.3854112923145294|-0.8429884314537048|0|0|0|-1|-1|3
2021-02-11 21:17:13.762 +0000|37120.078289625|-0.37286376953125|0.3515472412109375|-0.8555755615234375|37120.058327625|-0.08929985499688183|-0.4166869308367401|-0.3933628593475806|0.0878864973783493|0.1084731370210648|-0.005231079645454884|0.009441912174224854|-0.02877402305603027|-0.02256184816360474|XArbitraryZVertical|-0.2000537085049136|-0.1941157685279709|-0.002448492326776483|0.9603600538320596|-0.3738217055797577|0.3832966089248657|-0.844595193862915|0|0|0|-1|-1|3
2021-02-11 21:17:13.780 +0000|37120.098251625|-0.3303070068359375|0.3795623779296875|-0.830352783203125|37120.078289625|-0.08841924095596795|-0.4140609997847031|-0.3916872863500014|0.07897381484508514|0.126368522644043|0.01272563822567463|-0.009181976318359375|-0.03361931443214417|-0.0191805362701416|XArbitraryZVertical|-0.1991634843582155|-0.1930118227489977|-0.002464000668709263|0.9607675407529109|-0.3718604743480682|0.3817484676837921|-0.8461607098579407|0|0|0|-1|-1|3
2021-02-11 21:17:13.800 +0000|37120.118214625|-0.357574462890625|0.347320556640625|-0.8250579833984375|37120.098251625|-0.08760720414500152|-0.4123168369469892|-0.3902561720517203|0.07858955860137939|0.01187937706708908|-0.001401897985488176|0.01769739389419556|-0.02639105916023254|0.00227588415145874|XArbitraryZVertical|-0.1983980615843625|-0.19231324319159|-0.002397032494019334|0.9610660951974277|-0.3706026077270508|0.3804253339767456|-0.8473076224327087|0|0|0|-1|-1|3
2021-02-11 21:17:13.820 +0000|37120.13817662501|-0.3698272705078125|0.3482513427734375|-0.8549346923828125|37120.118214625|-0.0871470020610355|-0.4123850583371427|-0.3890819430981446|0.029738774523139|-0.02364894933998585|0.001129613956436515|0.03130069375038147|-0.02062040567398071|0.02556270360946655|XArbitraryZVertical|-0.1977916309624196|-0.1924394875137007|-0.002291783898092984|0.9611660348500092|-0.3708391785621643|0.3793391287326813|-0.8476909995079041|0|0|0|-1|-1|3
2021-02-11 21:17:13.840 +0000|37120.158138625|-0.3770599365234375|0.3667144775390625|-0.869903564453125|37120.13817662501|-0.08697496626937622|-0.4122655659295194|-0.3884864110511019|-0.01871948875486851|0.004625672940164804|0.005365992896258831|-0.0009825229644775391|-0.03035369515419006|0.006709814071655273|XArbitraryZVertical|-0.1974897482802031|-0.1924232633404371|-0.002283113821310316|0.9612314050724683|-0.3708283603191376|0.3787880539894104|-0.8479421734809875|0|0|0|-1|-1|3
2021-02-11 21:17:13.862 +0000|37120.178100625|-0.37158203125|0.3785858154296875|-0.8691253662109375|37120.158138625|-0.08728863462767902|-0.411908099981098|-0.3884660989355111|-0.04943254217505455|0.02779703587293625|-0.00910260621458292|-0.008637309074401855|-0.02444502711296082|-0.01669490337371826|XArbitraryZVertical|-0.1975097498135388|-0.1922213001526067|-0.00247129405663676|0.9612672804664614|-0.3705283105373383|0.3787692487239838|-0.8480817675590515|0|0|0|-1|-1|3
2021-02-11 21:17:13.880 +0000|37120.198062625|-0.357940673828125|0.36944580078125|-0.84844970703125|37120.178100625|-0.08786713091038156|-0.4116248940004333|-0.3888263789239868|-0.03145229443907738|0.01209503971040249|-0.01345288008451462|0.0009555816650390625|-0.01698121428489685|-0.02435976266860962|XArbitraryZVertical|-0.197737514834539|-0.1920133616441832|-0.002739723317106468|0.9612611649828904|-0.3702334761619568|0.3791026473045349|-0.8480615019798279|0|0|0|-1|-1|3
2021-02-11 21:17:13.900 +0000|37120.218025625|-0.3571319580078125|0.3823699951171875|-0.840850830078125|37120.198062625|-0.0881009196281507|-0.4111144506126648|-0.3886482102370023|0.03065536729991436|-0.0004019495099782944|-0.02154657989740372|0.000732719898223877|0.004103481769561768|-0.009216427803039551|XArbitraryZVertical|-0.1976738672817761|-0.1917521592425782|-0.002921137959639739|0.9613259956611406|-0.369827538728714|0.3789377808570862|-0.8483123183250427|0|0|0|-1|-1|3
2021-02-11 21:17:13.920 +0000|37120.23798762501|-0.3678131103515625|0.364227294921875|-0.862884521484375|37120.218025625|-0.08820426058125004|-0.4111313266810762|-0.3867897692623652|0.08096529543399811|-4.242267459630966e-05|-0.04152596741914749|0.003515034914016724|0.001719355583190918|0.006054580211639404|XArbitraryZVertical|-0.1967936656421936|-0.1918259176140244|-0.003162806261824861|0.9614910746536877|-0.3701226413249969|0.3772172927856445|-0.8489501476287842|0|0|0|-1|-1|3
2021-02-11 21:17:13.940 +0000|37120.257949625|-0.3757171630859375|0.3643035888671875|-0.8745880126953125|37120.23798762501|-0.08837278256243881|-0.4108816555246416|-0.3844553584013693|0.0766061469912529|0.02315184660255909|-0.04760729894042015|0.006598711013793945|-0.009728491306304932|0.00367128849029541|XArbitraryZVertical|-0.1956910552095958|-0.1917844326342133|-0.003511527396535053|0.9617231106099542|-0.3702614009380341|0.3750542998313904|-0.8498474955558777|0|0|0|-1|-1|3
2021-02-11 21:17:13.962 +0000|37120.277911625|-0.3528594970703125|0.3550567626953125|-0.864990234375|37120.257949625|-0.08846409157614467|-0.4101353748824087|-0.3825077656656105|0.05675126612186432|0.04504819586873055|-0.03486247360706329|-0.00158807635307312|-0.01375120878219604|-0.02466601133346558|XArbitraryZVertical|-0.1947651421097584|-0.1914957684985288|-0.003830962230492225|0.9619673109253296|-0.3699176013469696|0.3732481598854065|-0.8507918119430542|0|0|0|-1|-1|3
2021-02-11 21:17:13.981 +0000|37120.297873625|-0.3508758544921875|0.3598480224609375|-0.8485107421875|37120.277911625|-0.08859007530125275|-0.4095058631238669|-0.3815467732808789|0.02365115471184254|0.01725113391876221|-0.01481544226408005|0.01014965772628784|-0.01182189583778381|-0.02485233545303345|XArbitraryZVertical|-0.1943153431513034|-0.1912196897758386|-0.004052645975257715|0.9621122658637895|-0.3695245981216431|0.3723564445972443|-0.8513531684875488|0|0|0|-1|-1|3
2021-02-11 21:17:14.000 +0000|37120.317836625|-0.3560943603515625|0.353179931640625|-0.847412109375|37120.297873625|-0.08845004293113859|-0.4094933736417999|-0.381007701676669|0.03123294189572334|-0.02259337902069092|0.005595734808593988|0.01281285285949707|-0.0166621208190918|-0.008748769760131836|XArbitraryZVertical|-0.194043520423505|-0.1912491192965118|-0.004042461763958159|0.9621613015635346|-0.3695938289165497|0.3718560934066772|-0.8515417575836182|0|0|0|-1|-1|3
2021-02-11 21:17:14.019 +0000|37120.33779862501|-0.3646087646484375|0.352874755859375|-0.8594970703125|37120.317836625|-0.08807869261908953|-0.4096190828059652|-0.3809524752529672|-0.005442415364086628|-0.00952061265707016|0.01352041400969028|0.007419675588607788|-0.009225606918334961|0.008282899856567383|XArbitraryZVertical|-0.1939817645946257|-0.1913478436965749|-0.003857356201278594|0.9621549362507497|-0.3697090446949005|0.3718048334121704|-0.8515141606330872|0|0|0|-1|-1|3
2021-02-11 21:17:14.040 +0000|37120.357760625|-0.3722076416015625|0.3638763427734375|-0.857177734375|37120.33779862501|-0.08776977940811569|-0.4095361981592368|-0.3810182197263772|0.001082479255273938|-0.005882202181965113|0.01998115330934525|0.01123034954071045|-0.03179332613945007|-0.001688122749328613|XArbitraryZVertical|-0.1939835612847282|-0.191335270452665|-0.003709962012025235|0.9621577011952147|-0.3696287572383881|0.3718658685684204|-0.8515223860740662|0|0|0|-1|-1|3
