loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-04-14 18:58:49.267 +0100|75151.586595|0.027573|0.06012|-0.986725||||||||||||||||||||||||3
2021-04-14 18:58:49.287 +0100|75151.606557|0.013153|0.038132|-0.984573|75151.581595|-1.293262|-0.053208|-0.010233|0.044252|0.000463|0.027066|0.081408|0.050496|0.00842|XArbitraryZVertical|-0.020109|-0.018149|-0.602171|0.797907|-0.05318|0.010233|-0.998532|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.311 +0100|75151.626519|0.004471|0.036911|-0.975677|75151.621519|-1.292006|-0.050512|-0.009794|0.002717|-0.00149|0.025773|0.061351|0.026018|0.01566|XArbitraryZVertical|-0.019111|-0.017217|-0.601702|0.798307|-0.050488|0.009794|-0.998677|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.327 +0100|75151.646481|0.013077|0.049606|-0.983795||||||||||||||||||||||||3
2021-04-14 18:58:49.347 +0100|75151.666443|0.020004|0.053864|-0.998367|75151.641481|-1.291537|-0.049091|-0.010514|-0.013435|-0.000867|0.022814|0.053294|0.027984|0.022391|XArbitraryZVertical|-0.018967|-0.016438|-0.60152|0.798464|-0.049069|0.010514|-0.99874|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.367 +0100|75151.686405|0.013382|0.089462|-0.999008|75151.661443|-1.291301|-0.047716|-0.011887|-0.007162|-0.003353|0.007799|0.065927|0.033523|0.007245|XArbitraryZVertical|-0.0191|-0.015478|-0.601423|0.798552|-0.047694|0.011887|-0.998791|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.387 +0100|75151.706367|0.019699|0.047043|-0.98024|75151.681405|-1.290793|-0.04636|-0.012223|0.095517|-0.001376|0.026971|0.06532|0.05786|-0.003209|XArbitraryZVertical|-0.018823|-0.01484|-0.601229|0.798717|-0.046339|0.012223|-0.998851|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.407 +0100|75151.726329|0.0186|0.042023|-0.970901|75151.701367|-1.290074|-0.045304|-0.010288|0.132916|-0.014072|0.032576|0.059155|0.067898|0.004704|XArbitraryZVertical|-0.017727|-0.015007|-0.600973|0.798932|-0.045286|0.010288|-0.998921|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.427 +0100|75151.746291|0.027802|0.036301|-0.978455|75151.721329|-1.289438|-0.044821|-0.008648|0.09501|-0.033687|0.022654|0.063877|0.033634|0.021068|XArbitraryZVertical|-0.016922|-0.015313|-0.60074|0.799119|-0.044804|0.008647|-0.998958|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.447 +0100|75151.766253|0.023041|0.031265|-1.00499|75151.741291|-1.288918|-0.04445|-0.008138|0.046485|-0.046158|0.019677|0.064879|0.031703|0.02704|XArbitraryZVertical|-0.016603|-0.015322|-0.600541|0.799275|-0.044434|0.008138|-0.998979|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.467 +0100|75151.786215|0.006729|0.05481|-1.026398|75151.761253|-1.288618|-0.044433|-0.008714|0.00926|-0.06969|0.002255|0.075055|0.029036|0.013959|XArbitraryZVertical|-0.016826|-0.015144|-0.600415|0.799368|-0.044417|0.008714|-0.998975|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.487 +0100|75151.806177|-4.6e-05|0.044968|-1.025391|75151.781215|-1.288605|-0.044709|-0.010333|0.007407|-0.057587|-0.000606|0.062696|0.018124|-0.008621|XArbitraryZVertical|-0.017556|-0.014769|-0.60039|0.799378|-0.044692|0.010333|-0.998947|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.507 +0100|75151.826139|-0.002121|0.048767|-1.00647|75151.801177|-1.288637|-0.044428|-0.010199|0.082493|-0.039889|-0.006982|0.050788|0.048303|-0.029801|XArbitraryZVertical|-0.017418|-0.014696|-0.600407|0.79937|-0.044411|0.010199|-0.998961|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.527 +0100|75151.846101|0.002792|0.045044|-0.98172|75151.821139|-1.288599|-0.043696|-0.008847|0.121332|-0.012674|0.000773|0.042275|0.036228|-0.022951|XArbitraryZVertical|-0.016657|-0.01481|-0.600412|0.79938|-0.04368|0.008847|-0.999006|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.547 +0100|75151.866063|0.014587|0.034698|-0.986267|75151.841101|-1.288434|-0.042458|-0.007325|0.094485|-0.001294|0.005769|0.042672|0.038802|-0.002194|XArbitraryZVertical|-0.015676|-0.014774|-0.600371|0.799432|-0.042444|0.007325|-0.999072|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.567 +0100|75151.886025|0.009064|0.031754|-0.991058|75151.861063|-1.288158|-0.041433|-0.006317|0.065753|-0.021566|0.008019|0.047935|0.037339|0.019782|XArbitraryZVertical|-0.014964|-0.014669|-0.600278|0.799517|-0.041421|0.006316|-0.999122|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.587 +0100|75151.905987|0.01918|0.036362|-1.014954|75151.881025|-1.287854|-0.041142|-0.006337|0.025708|-0.034171|0.017833|0.058371|0.026301|0.013401|XArbitraryZVertical|-0.014882|-0.014548|-0.600159|0.79961|-0.041129|0.006337|-0.999134|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.607 +0100|75151.925949|0.018356|0.035233|-1.017883|75151.900987|-1.287405|-0.041033|-0.006634|0.042831|-0.029182|0.023878|0.051746|0.029087|0.001562|XArbitraryZVertical|-0.014965|-0.014419|-0.599977|0.799747|-0.04102|0.006634|-0.999136|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.627 +0100|75151.945911|0.014938|0.032837|-1.00856|75151.920949|-1.286954|-0.040794|-0.006499|0.054802|-0.022706|0.020664|0.060556|0.028565|-0.018218|XArbitraryZVertical|-0.014836|-0.014367|-0.5998|0.799884|-0.040782|0.006499|-0.999147|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.647 +0100|75151.965874|0.019272|0.004303|-0.99968|75151.940911|-1.286414|-0.040294|-0.005937|0.091922|-0.009813|0.023461|0.055189|0.033751|-0.018285|XArbitraryZVertical|-0.014457|-0.01434|-0.599592|0.800047|-0.040282|0.005937|-0.999171|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.667 +0100|75151.985836|0.016708|0.001053|-0.993607|75151.960874|-1.285935|-0.039437|-0.004886|0.075326|-0.011429|0.012274|0.058133|0.019665|-0.006954|XArbitraryZVertical|-0.013777|-0.014316|-0.599416|0.800191|-0.039427|0.004886|-0.999211|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.687 +0100|75152.005798|0.007614|0.023895|-1.000488|75151.980836|-1.28597|-0.038791|-0.0048|-0.012646|-0.024868|-0.010161|0.056495|-0.008142|0.002746|XArbitraryZVertical|-0.013549|-0.014082|-0.599435|0.800185|-0.038781|0.0048|-0.999236|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.707 +0100|75152.02576|0.015106|0.028198|-1.009415|75152.000798|-1.286326|-0.038271|-0.005974|-0.021539|-0.029907|-0.023961|0.052649|0.005729|0.003751|XArbitraryZVertical|-0.013865|-0.01352|-0.599571|0.800087|-0.038261|0.005974|-0.99925|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.727 +0100|75152.045722|0.004852|0.039658|-1.006744|75152.02076|-1.28692|-0.037736|-0.00689|-0.003067|-0.024709|-0.035174|0.048788|0.014441|-0.004398|XArbitraryZVertical|-0.014075|-0.013027|-0.599805|0.799917|-0.037727|0.00689|-0.999264|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.747 +0100|75152.065684|0.012863|0.033188|-0.998215|75152.040722|-1.287489|-0.037052|-0.006882|0.057529|-0.010569|-0.026858|0.04963|0.02597|-0.010918|XArbitraryZVertical|-0.01387|-0.012752|-0.600037|0.799751|-0.037043|0.006882|-0.99929|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.767 +0100|75152.085646|0.007034|0.016388|-0.989548|75152.060684|-1.287926|-0.035961|-0.005155|0.103253|0.002263|-0.027892|0.039812|0.036791|-0.006382|XArbitraryZVertical|-0.012855|-0.012831|-0.600233|0.799619|-0.035953|0.005155|-0.99934|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.787 +0100|75152.105608|0.005722|0.019165|-0.993256|75152.080646|-1.288496|-0.034922|-0.003217|0.077207|-0.000773|-0.038026|0.04709|0.021319|0.006969|XArbitraryZVertical|-0.011772|-0.012994|-0.600483|0.799446|-0.034915|0.003217|-0.999385|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.814 +0100|75152.12557|0.010742|0.003632|-1.000137|75152.100608|-1.28923|-0.034083|-0.002546|0.043073|-0.004254|-0.042822|0.040149|0.012956|0.014217|XArbitraryZVertical|-0.011257|-0.012856|-0.600786|0.799227|-0.034077|0.002546|-0.999416|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.827 +0100|75152.145532|0.00647|0.01712|-0.99971|75152.12057|-1.290081|-0.033127|-0.002277|0.030207|0.004186|-0.041158|0.038262|0.012478|0.005278|XArbitraryZVertical|-0.010868|-0.01255|-0.601133|0.798977|-0.033121|0.002277|-0.999449|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.847 +0100|75152.165494|0.001053|0.029129|-1.002151|75152.140532|-1.290921|-0.032402|-0.00262|0.019877|0.002159|-0.037862|0.043138|0.003819|-0.000727|XArbitraryZVertical|-0.010792|-0.012153|-0.60147|0.79873|-0.032397|0.00262|-0.999472|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.867 +0100|75152.185456|-0.005783|0.0159|-0.994263|75152.160494|-1.29145|-0.031467|-0.002694|0.046044|0.009878|-0.02244|0.034894|0.019278|-0.002391|XArbitraryZVertical|-0.010543|-0.011755|-0.601686|0.798577|-0.031462|0.002694|-0.999501|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.887 +0100|75152.205418|-0.002655|0.023758|-1.002792|75152.180456|-1.291674|-0.030511|-0.002054|0.038653|0.010047|-0.007455|0.034823|0.02477|-0.001291|XArbitraryZVertical|-0.010002|-0.011564|-0.601784|0.798513|-0.030506|0.002054|-0.999532|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.907 +0100|75152.22538|-0.000916|0.013657|-1.00766|75152.200418|-1.291745|-0.029534|-0.002026|0.008538|0.013689|-0.00335|0.020144|0.015094|0.005787|XArbitraryZVertical|-0.009697|-0.011182|-0.601818|0.798496|-0.029529|0.002026|-0.999562|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.926 +0100|75152.245342|0.004501|0.016754|-1.005722|75152.22038|-1.291808|-0.02851|-0.001849|0.014124|0.014987|-0.006798|0.02849|0.022|-0.002346|XArbitraryZVertical|-0.009318|-0.010827|-0.601849|0.798482|-0.028506|0.001849|-0.999592|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.947 +0100|75152.265304|0.012772|0.020981|-0.999771|75152.240342|-1.291975|-0.027569|-0.001962|0.017151|0.012968|-0.00833|0.028525|0.011939|-0.010148|XArbitraryZVertical|-0.009081|-0.010416|-0.601919|0.798438|-0.027565|0.001962|-0.999618|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.966 +0100|75152.285266|0.013763|0.002502|-0.982407|75152.260304|-1.292249|-0.026769|-0.001888|0.039643|0.008255|-0.016262|0.029771|0.019107|-0.003274|XArbitraryZVertical|-0.008812|-0.010118|-0.602032|0.798359|-0.026766|0.001888|-0.99964|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.986 +0100|75152.305229|0.012222|0.010086|-0.99295|75152.280266|-1.292547|-0.026453|-0.001619|0.011663|-0.020469|-0.02022|0.040487|0.014845|0.006302|XArbitraryZVertical|-0.008611|-0.010071|-0.602154|0.79827|-0.02645|0.001619|-0.999649|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.007 +0100|75152.325191|0.008057|-0.002457|-1.002487|75152.300229|-1.292972|-0.026636|-0.002364|-0.027226|-0.041563|-0.024091|0.03948|0.001451|0.015634|XArbitraryZVertical|-0.008966|-0.009918|-0.602319|0.798144|-0.026633|0.002364|-0.999642|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.026 +0100|75152.345153|0.002243|0.012405|-1.01088|75152.320191|-1.29363|-0.027088|-0.003319|-0.053923|-0.056393|-0.04121|0.038802|0.001899|0.007852|XArbitraryZVertical|-0.009486|-0.009808|-0.602574|0.797947|-0.027084|0.003319|-0.999628|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.046 +0100|75152.365115|0.000198|0.012634|-1.002594|75152.340153|-1.294599|-0.027651|-0.004693|-0.041218|-0.059767|-0.052675|0.03404|-0.0021|-0.006832|XArbitraryZVertical|-0.010209|-0.009614|-0.602949|0.797656|-0.027647|0.004693|-0.999607|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.066 +0100|75152.385077|-0.00087|0.019043|-0.998764|75152.360115|-1.295932|-0.028089|-0.005638|-0.036508|-0.057345|-0.069309|0.032097|0.003776|-0.013182|XArbitraryZVertical|-0.010724|-0.009496|-0.603473|0.797255|-0.028085|0.005638|-0.99959|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.086 +0100|75152.405039|0.00972|0.020737|-0.9991|75152.380077|-1.297512|-0.028348|-0.006333|-0.031253|-0.052706|-0.084198|0.024588|0.010238|-0.005594|XArbitraryZVertical|-0.011086|-0.009381|-0.604096|0.796779|-0.028343|0.006333|-0.999578|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.106 +0100|75152.425001|0.007523|0.014542|-0.992279|75152.400039|-1.299167|-0.028671|-0.006717|-0.004149|-0.061222|-0.081106|0.032694|0.016095|-0.000739|XArbitraryZVertical|-0.011345|-0.009384|-0.604751|0.796279|-0.028667|0.006717|-0.999566|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.126 +0100|75152.444963|0.002625|-0.012421|-0.988831|75152.420001|-1.300751|-0.029242|-0.00648|0.004338|-0.067501|-0.074165|0.037171|0.010915|0.003351|XArbitraryZVertical|-0.011431|-0.009674|-0.60538|0.795796|-0.029238|0.00648|-0.999551|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.146 +0100|75152.464925|0.00087|-0.016479|-0.995911|75152.439963|-1.302314|-0.030098|-0.006662|-0.032715|-0.080786|-0.080124|0.038362|0.00231|0.006147|XArbitraryZVertical|-0.01177|-0.009951|-0.605995|0.795319|-0.030093|0.006662|-0.999525|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.166 +0100|75152.484887|-0.004395|0.023224|-1.019043|75152.459925|-1.304136|-0.031274|-0.008293|-0.121232|-0.0924|-0.102449|0.031435|-0.023796|0.011272|XArbitraryZVertical|-0.012784|-0.009912|-0.606701|0.794766|-0.031268|0.008293|-0.999477|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.186 +0100|75152.504849|-0.023575|0.039749|-1.026489|75152.479887|-1.306314|-0.032633|-0.011203|-0.13522|-0.098086|-0.110778|0.032441|-0.023838|-0.000366|XArbitraryZVertical|-0.014363|-0.009553|-0.607533|0.794107|-0.032625|0.011203|-0.999405|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.206 +0100|75152.524811|-0.035477|0.036194|-1.007431|75152.499849|-1.308566|-0.033742|-0.013054|-0.045123|-0.092291|-0.103172|0.027781|0.015175|-0.024305|XArbitraryZVertical|-0.015445|-0.009415|-0.608403|0.793422|-0.033733|0.013053|-0.999346|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.226 +0100|75152.544773|-0.04277|0.02948|-1.016144|75152.519811|-1.310504|-0.034738|-0.01336|-0.012578|-0.087057|-0.09601|0.007749|0.034339|-0.030798|XArbitraryZVertical|-0.015879|-0.009701|-0.609162|0.792828|-0.034728|0.01336|-0.999308|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.246 +0100|75152.564735|-0.027878|0.022491|-1.015045|75152.539773|-1.312475|-0.035853|-0.013434|-0.051638|-0.09059|-0.103878|-0.005907|0.019159|-0.005417|XArbitraryZVertical|-0.016258|-0.010104|-0.609933|0.792222|-0.035842|0.013433|-0.999267|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.266 +0100|75152.584697|-0.028687|0.059143|-1.031525|75152.559735|-1.31466|-0.037098|-0.014254|-0.113174|-0.102528|-0.108215|-0.000116|0.009977|-0.014233|XArbitraryZVertical|-0.016974|-0.010329|-0.61078|0.791551|-0.037086|0.014254|-0.99921|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.286 +0100|75152.604659|-0.035187|0.11557|-1.041351|75152.579697|-1.31692|-0.038628|-0.016712|-0.120684|-0.108164|-0.112921|0.009346|0.016553|-0.020981|XArbitraryZVertical|-0.018425|-0.010163|-0.611637|0.790859|-0.038613|0.016711|-0.999115|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.326 +0100|75152.624622|-0.018768|0.123978|-1.015778|75152.619622|-1.320958|-0.042109|-0.020768|-0.009866|-0.0804|-0.058197|0.009905|0.111755|-0.035236|XArbitraryZVertical|-0.021114|-0.010255|-0.613154|0.789615|-0.042087|0.020767|-0.998898|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.329 +0100|75152.644584|-0.008224|0.076294|-0.987396||||||||||||||||||||||||3
2021-04-14 18:58:50.346 +0100|75152.664546|-0.012268|0.067368|-0.962906|75152.639584|-1.321575|-0.043681|-0.021045|-0.026881|-0.079783|-0.004332|0.029359|0.088865|-0.014252|XArbitraryZVertical|-0.021708|-0.010784|-0.613377|0.789418|-0.043657|0.021043|-0.998825|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.366 +0100|75152.684508|-0.020538|0.086807|-0.938217|75152.659546|-1.321565|-0.045011|-0.022383|-0.103391|-0.0897|0.007654|0.036743|0.051365|0.015567|XArbitraryZVertical|-0.022644|-0.010899|-0.613342|0.789418|-0.044984|0.022381|-0.998737|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.386 +0100|75152.70447|-0.021301|0.187943|-0.937164|75152.679508|-1.321462|-0.04655|-0.026225|-0.222043|-0.098193|0.010126|0.032509|0.040764|0.036522|XArbitraryZVertical|-0.024631|-0.010329|-0.613234|0.789449|-0.046517|0.026222|-0.998573|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.406 +0100|75152.724432|-0.018723|0.157501|-0.922394|75152.69947|-1.32104|-0.048346|-0.032806|-0.223687|-0.107021|0.06132|0.029699|0.07627|0.065021|XArbitraryZVertical|-0.027776|-0.009024|-0.612953|0.78958|-0.048301|0.0328|-0.998294|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.426 +0100|75152.744394|-0.016617|0.076797|-0.887375|75152.719432|-1.319543|-0.049942|-0.03731|-0.026736|-0.108|0.090459|0.02712|0.161459|0.057751|XArbitraryZVertical|-0.030036|-0.008295|-0.612271|0.790034|-0.049887|0.037301|-0.998058|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.446 +0100|75152.764356|-0.011444|0.058868|-0.900208|75152.739394|-1.31788|-0.050961|-0.038614|-0.049048|-0.091973|0.067495|0.027051|0.067551|0.093401|XArbitraryZVertical|-0.030856|-0.008323|-0.611578|0.790539|-0.050901|0.038604|-0.997957|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.465 +0100|75152.784318|0.02594|0.030853|-0.886963|75152.759356|-1.317214|-0.051885|-0.039948|-0.006832|-0.078558|-0.00931|0.03653|0.038951|0.099939|XArbitraryZVertical|-0.031662|-0.008291|-0.611278|0.790739|-0.05182|0.039937|-0.997858|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.485 +0100|75152.80428|0.038162|0.096939|-0.929596|75152.779318|-1.318642|-0.052933|-0.041226|-0.05118|-0.080508|-0.124813|0.048102|-0.002701|0.09736|XArbitraryZVertical|-0.032493|-0.008291|-0.611804|0.790298|-0.052864|0.041214|-0.997751|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.505 +0100|75152.824242|0.035553|0.086151|-0.957809|75152.79928|-1.321745|-0.054311|-0.044186|-0.085002|-0.065269|-0.178684|0.079834|0.005389|0.105385|XArbitraryZVertical|-0.034095|-0.007875|-0.612956|0.789342|-0.054231|0.044171|-0.997551|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.525 +0100|75152.844204|0.043747|0.049835|-0.991165|75152.819242|-1.325775|-0.05567|-0.044021|0.072152|-0.059508|-0.236682|0.0968|0.05635|0.053148|XArbitraryZVertical|-0.034464|-0.008393|-0.614525|0.788099|-0.055587|0.044006|-0.997484|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.545 +0100|75152.864166|0.068268|-0.015945|-0.960266|75152.839204|-1.331122|-0.057051|-0.041401|0.176097|-0.062852|-0.320642|0.093469|0.03405|0.029058|XArbitraryZVertical|-0.033883|-0.009653|-0.616653|0.786447|-0.056971|0.041389|-0.997518|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.565 +0100|75152.884128|0.084732|-0.041702|-0.972733|75152.859166|-1.338385|-0.058957|-0.037317|0.151105|-0.109256|-0.409094|0.106244|-0.00551|0.020746|XArbitraryZVertical|-0.032909|-0.011544|-0.619544|0.784187|-0.058882|0.037309|-0.997568|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.585 +0100|75152.90409|0.098816|-0.095886|-1.005997|75152.879128|-1.346572|-0.062109|-0.034107|0.138827|-0.178641|-0.424774|0.13239|-0.05438|0.03512|XArbitraryZVertical|-0.032684|-0.013642|-0.622753|0.781616|-0.062033|0.034101|-0.997491|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:50.606 +0100|75152.924053|0.069901|-0.116806|-1.073074|75152.89909|-1.354784|-0.066633|-0.031024|0.107544|-0.242386|-0.407829|0.157523|-0.091261|0.020937|XArbitraryZVertical|-0.032955|-0.016236|-0.625937|0.779008|-0.066551|0.031019|-0.997301|0.0|0.0|0.0|-1.0|-1.0|3
