loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|altimeterTimestamp_sinceReboot(s)|altimeterReset(bool)|altimeterRelativeAltitude(m)|altimeterPressure(kPa)|label
2021-02-11 18:49:39.672 +0000|34803.062901875|-0.8911895751953125|0.342376708984375|-0.2750091552734375|34803.042940875|0.8115496814662373|-1.273222638719491|-0.3620967479869671|0.08947353065013885|0.04327578097581863|0.0405316986143589|-0.00850069522857666|0.01775819063186646|-0.001109927892684937|XArbitraryZVertical|-0.09778956119560865|0.5944263326564531|-0.4105704146503211|-0.6844899029155467|-0.8940566182136536|0.3542357981204987|-0.2741890847682953|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.692 +0000|34803.082863875|-0.87481689453125|0.3232879638671875|-0.2799072265625|34803.062901875|0.8136112464262687|-1.271109581226896|-0.3621388642682691|0.06563247740268707|0.06566423177719116|0.03450425341725349|-0.005357921123504639|-0.004620015621185303|0.004146397113800049|XArbitraryZVertical|-0.09795143636253494|0.5936066741401863|-0.4113895698503807|-0.6846862660121037|-0.8934610486030579|0.3542751967906952|-0.2760732769966125|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.711 +0000|34803.102824875|-0.9043731689453125|0.36578369140625|-0.26666259765625|34803.082863875|0.8139708793656015|-1.269784651034074|-0.3620405393288583|-0.04602804407477379|0.02404072694480419|-0.001049211481586099|0.004242241382598877|-0.01595696806907654|0.002563208341598511|XArbitraryZVertical|-0.09782337947735875|0.5931247994185203|-0.4115540357597662|-0.6850232414233103|-0.8931277394294739|0.3541832268238068|-0.2772671282291412|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.732 +0000|34803.122786875|-0.8865966796875|0.372772216796875|-0.2576751708984375|34803.102824875|0.8129887750342132|-1.269420316689065|-0.3624939201116127|-0.04604718461632729|0.04091067984700203|-0.0008888891898095608|0.005239009857177734|-0.01010951399803162|0.002123713493347168|XArbitraryZVertical|-0.09728268382914788|0.5930966779105045|-0.4113437961290294|-0.6852508864912115|-0.8928732872009277|0.3546071946620941|-0.2775448262691498|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.751 +0000|34803.142747875|-0.894500732421875|0.3681488037109375|-0.2637481689453125|34803.122786875|0.8120258419153468|-1.269296824976554|-0.363119716401513|-0.04478149861097336|0.01608788967132568|0.003240519668906927|0.004992663860321045|0.01347532868385315|0.0149243175983429|XArbitraryZVertical|-0.09673082844895423|0.5931682569038184|-0.4111694936963111|-0.685371659314602|-0.892626941204071|0.355192244052887|-0.2775891423225403|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.771 +0000|34803.162709875|-0.89141845703125|0.372589111328125|-0.26708984375|34803.142747875|0.8113193433317974|-1.269396312182111|-0.3635160028295772|-0.02070182748138905|0.01138043217360973|0.0235624797642231|-0.002530038356781006|0.01653814315795898|0.01917299628257751|XArbitraryZVertical|-0.09638918732274508|0.593278921934753|-0.4110173710755606|-0.6854151609965774|-0.892520010471344|0.3555626571178436|-0.2774584889411926|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.792 +0000|34803.182670875|-0.8885955810546875|0.349334716796875|-0.279327392578125|34803.162709875|0.8111975347298704|-1.269294855012272|-0.3636325039008426|-0.01086948812007904|0.01133361458778381|0.006596989929676056|0.00141531229019165|0.02032029628753662|0.01104199886322021|XArbitraryZVertical|-0.09628734221442342|0.5932624836837556|-0.4110083749630833|-0.6854491210124092|-0.8924522995948792|0.3556715548038483|-0.2775367498397827|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.811 +0000|34803.202632875|-0.8822021484375|0.3528900146484375|-0.2774810791015625|34803.182670875|0.8104877405281339|-1.269431361561762|-0.3634880023574307|-0.04924046248197556|-0.001258770003914833|-0.00279260566458106|0.00507277250289917|-0.002051383256912231|0.002588897943496704|XArbitraryZVertical|-0.09616042632751122|0.5933279610267311|-0.4107239348986826|-0.6855808602315737|-0.892539381980896|0.3555364906787872|-0.2774302065372467|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.831 +0000|34803.22259387501|-0.89105224609375|0.3721466064453125|-0.2744140625|34803.202632875|0.8092918169058601|-1.270150337745629|-0.3640234857019514|-0.05752595514059067|-0.01483418047428131|0.004052694886922836|0.003060638904571533|-0.001987248659133911|0.0009141266345977783|XArbitraryZVertical|-0.09574693314860452|0.593688908287167|-0.4104076891792887|-0.6855156731557721|-0.8925566673278809|0.3560369312763214|-0.2767319977283478|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.851 +0000|34803.242555875|-0.8868255615234375|0.372528076171875|-0.2653045654296875|34803.22259387501|0.8082657943930411|-1.271095696539044|-0.3648900130207315|-0.02998918667435646|-0.007113356608897448|0.02014928497374058|0.005269885063171387|0.007334977388381958|0.003564834594726562|XArbitraryZVertical|-0.09530258108763873|0.5941539942650834|-0.4102185179475116|-0.6852877936883209|-0.8925227522850037|0.3568465411663055|-0.2757968902587891|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.871 +0000|34803.262516875|-0.88726806640625|0.3762054443359375|-0.26104736328125|34803.242555875|0.8081333604120917|-1.2715295201593|-0.3656744532458088|0.01148427091538906|-0.01309124752879143|0.02416426688432693|0.005747318267822266|0.01476573944091797|0.004559874534606934|XArbitraryZVertical|-0.09505022860833089|0.5943920610650503|-0.410340510460559|-0.6850433153236718|-0.8923745155334473|0.357579231262207|-0.275327056646347|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.891 +0000|34803.282478875|-0.8813934326171875|0.367828369140625|-0.258026123046875|34803.262516875|0.8088345288252683|-1.271618422519172|-0.3660909325624194|0.04083342105150223|-0.01517682150006294|0.02225992828607559|0.003386259078979492|0.01892393827438354|0.01247793436050415|XArbitraryZVertical|-0.09511656845589307|0.594433296563241|-0.4106762186423927|-0.6847970398627089|-0.8922565579414368|0.3579681515693665|-0.2752037942409515|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.911 +0000|34803.302440875|-0.8847198486328125|0.3668365478515625|-0.25762939453125|34803.282478875|0.8097115232511733|-1.27153720831875|-0.3660165333821073|0.02298974245786667|-0.02002015337347984|-0.001733288401737809|0.007432937622070312|0.01484298706054688|0.01776155829429626|XArbitraryZVertical|-0.09538918529074482|0.5943558379626053|-0.4109625240465213|-0.6846545152317596|-0.8922595977783203|0.3578986823558807|-0.275284081697464|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.931 +0000|34803.322401875|-0.8848114013671875|0.3562774658203125|-0.2692108154296875|34803.302440875|0.8101486935919057|-1.272032092253722|-0.3659489603669402|0.02895522490143776|-0.03298681974411011|0.01085094641894102|0.02039432525634766|-0.002488911151885986|0.01612156629562378|XArbitraryZVertical|-0.09564680476475829|0.5944971638446267|-0.411072324639617|-0.684429984558984|-0.8924188613891602|0.357835590839386|-0.2748496234416962|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.951 +0000|34803.342363875|-0.8887939453125|0.3598175048828125|-0.2686004638671875|34803.322401875|0.8106156869887716|-1.272536545999663|-0.3665041114242637|-0.008175184950232506|-0.03967865183949471|0.02459995821118355|0.003314018249511719|0.006102234125137329|0.01137104630470276|XArbitraryZVertical|-0.09567575918462282|0.5947063640729875|-0.4113409635065269|-0.684082688877186|-0.8923673629760742|0.3583539128303528|-0.2743409872055054|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.971 +0000|34803.362324875|-0.893707275390625|0.366241455078125|-0.261505126953125|34803.342363875|0.8102000030236816|-1.273713391998214|-0.3677192654108537|-0.04317606240510941|-0.04299928992986679|0.04770074784755707|0.006271004676818848|-0.0009065568447113037|0.003708004951477051|XArbitraryZVertical|-0.0953266866568416|0.5952573767042431|-0.4114338166763078|-0.6835962273960274|-0.8922726511955261|0.3594880998134613|-0.2731629610061646|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:39.991 +0000|34803.382286875|-0.9118499755859375|0.3520050048828125|-0.2537689208984375|34803.362324875|0.8095637175206007|-1.274976925529628|-0.3695658702707995|-0.0510866679251194|-0.04382705688476562|0.08511053025722504|0.0008519291877746582|0.007121235132217407|0.006491035223007202|XArbitraryZVertical|-0.09468701003953424|0.5959141904432116|-0.4115991581149247|-0.6830129668964079|-0.8919804096221924|0.3612106442451477|-0.271841287612915|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.011 +0000|34803.402247875|-0.9217681884765625|0.3760986328125|-0.2483673095703125|34803.382286875|0.8092500325351335|-1.276284201131848|-0.372938479087344|-0.06123713776469231|-0.05742547661066055|0.23354172706604|-0.005671024322509766|-0.005482017993927002|0.01195806264877319|XArbitraryZVertical|-0.09356578239504243|0.5967290055277764|-0.4122392428104268|-0.6820695147219112|-0.8911643028259277|0.3643534779548645|-0.2703198790550232|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.031 +0000|34803.42220916667|-0.8791351318359375|0.362823486328125|-0.26861572265625|34803.402247875|0.8095961634939959|-1.276617701979743|-0.378665944680973|-0.07645725458860397|0.07343160361051559|0.1661579757928848|-0.03774410486221313|-0.01796618103981018|0.01698696613311768|XArbitraryZVertical|-0.09153548864870352|0.5974233664424133|-0.4137132710692402|-0.6808435854150174|-0.8892426490783691|0.3696812391281128|-0.2694131433963776|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.051 +0000|34803.44217016667|-0.928680419921875|0.318695068359375|-0.2896270751953125|34803.42220916667|0.8075614212319958|-1.276254916699677|-0.3813408688753014|-0.2535303235054016|0.03422247245907784|-0.02152270451188087|0.01668959856033325|-0.03935590386390686|-0.004722237586975098|XArbitraryZVertical|-0.08982349396871037|0.5976687077982387|-0.4136766167225727|-0.6808785731911415|-0.8881953954696655|0.3721653521060944|-0.2694477140903473|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.071 +0000|34803.46213216667|-0.8389434814453125|0.245391845703125|-0.2830657958984375|34803.44217016667|0.800695617631954|-1.279209639605493|-0.3833024449646599|-0.4073629379272461|0.007371842861175537|0.004241424147039652|0.01734548807144165|-0.09120941162109375|-0.03072094917297363|XArbitraryZVertical|-0.08762398388393713|0.5991795561774166|-0.4116777031522749|-0.6810488213471697|-0.8882867693901062|0.3739852905273438|-0.266611784696579|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.091 +0000|34803.48209316667|-0.990386962890625|0.320587158203125|-0.211700439453125|34803.46213216667|0.790500485778096|-1.282552565997884|-0.3858360030426695|-0.6025919914245605|0.004317676648497581|-0.0978458896279335|-0.02342045307159424|-0.05440390110015869|-0.02790439128875732|XArbitraryZVertical|-0.08427533294829447|0.6010094415726436|-0.4086705554241267|-0.6816698840465981|-0.8882617950439453|0.3763338029384613|-0.2633706331253052|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.111 +0000|34803.50205516667|-0.867706298828125|0.23822021484375|-0.1934051513671875|34803.48209316667|0.7758758938357551|-1.287549945818819|-0.3882079480279417|-0.701004683971405|0.1935286670923233|-0.05847921594977379|-0.01658147573471069|-0.1473901867866516|-0.002140283584594727|XArbitraryZVertical|-0.07997327254921291|0.6035438490606668|-0.4040518903887133|-0.6827014975284167|-0.8887072801589966|0.3785303235054016|-0.2586781978607178|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.131 +0000|34803.52201616667|-0.884613037109375|0.283935546875|-0.1602783203125|34803.50205516667|0.7599129210477735|-1.289533738418704|-0.3905942063102856|-0.8282996416091919|0.1927387714385986|-0.1135173439979553|-0.002856552600860596|-0.09489506483078003|0.04567995667457581|XArbitraryZVertical|-0.07462865638890434|0.6050611294884434|-0.3991003216051072|-0.6848726274430315|-0.8883482813835144|0.3807379305362701|-0.2566631734371185|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.151 +0000|34803.54197816667|-0.8527374267578125|0.2844390869140625|-0.140716552734375|34803.52201616667|0.7408747004502539|-1.292354671396019|-0.3918613776833418|-0.9328429102897644|0.2208003401756287|-0.1543050706386566|0.01636606454849243|-0.1244325637817383|0.07717406749725342|XArbitraryZVertical|-0.06892992803452166|0.6068253109982737|-0.392778673212283|-0.6875585334701279|-0.8886042237281799|0.3819093704223633|-0.254023402929306|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.171 +0000|34803.56194016667|-0.8395233154296875|0.2887725830078125|-0.1297454833984375|34803.54197816667|0.7201117541119946|-1.29511413604443|-0.3923726741776577|-0.9926645755767822|0.2376898974180222|-0.1955891251564026|0.01687556505203247|-0.09721028804779053|0.09702196717262268|XArbitraryZVertical|-0.06296080790896375|0.6085041742286165|-0.3856605481708374|-0.6906697906710828|-0.8891139030456543|0.3823818564414978|-0.2515172064304352|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.197 +0000|34803.58190116667|-0.8280181884765625|0.3070068359375|-0.1335296630859375|34803.56194016667|0.6976121258107663|-1.298611664032125|-0.3909036180467166|-1.065153241157532|0.2197237312793732|-0.2475602030754089|0.04697644710540771|-0.09714952111244202|0.1152558922767639|XArbitraryZVertical|-0.0573410065121617|0.6102734316900883|-0.3773972251441762|-0.6941539740021029|-0.89052814245224|0.381024032831192|-0.2485566884279251|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.211 +0000|34803.60186316667|-0.820037841796875|0.310943603515625|-0.1466064453125|34803.58190116667|0.6730543746960141|-1.304720687252132|-0.3898400851916913|-1.105304718017578|0.1805763840675354|-0.2859783470630646|0.05536901950836182|-0.0803578794002533|0.1100853681564331|XArbitraryZVertical|-0.05138176830155011|0.612985141743034|-0.3684197272127132|-0.6970481570903622|-0.8924204111099243|0.3800404965877533|-0.243218258023262|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.231 +0000|34803.62182416667|-0.8387603759765625|0.3468017578125|-0.1817169189453125|34803.60186316667|0.6476088594594862|-1.311994133133732|-0.3886690461077137|-1.146868586540222|0.0882621705532074|-0.3138623237609863|0.07310795783996582|-0.0734151303768158|0.1008483320474625|XArbitraryZVertical|-0.04533971304106039|0.6160576233027141|-0.3590572896736206|-0.6996393373835552|-0.8945953845977783|0.378957062959671|-0.2368346303701401|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.251 +0000|34803.64178616667|-0.885772705078125|0.3863983154296875|-0.2065887451171875|34803.62182416667|0.6220377693178661|-1.321230642618168|-0.3880430994323433|-1.122974991798401|-0.04748347029089928|-0.3502143919467926|0.07061946392059326|-0.05364018678665161|0.067640021443367|XArbitraryZVertical|-0.03931814122491854|0.6197934792916938|-0.3497413833682085|-0.701420803801883|-0.8969744443893433|0.3783777356147766|-0.2286202609539032|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.271 +0000|34803.66174716667|-0.9008941650390625|0.39697265625|-0.2146759033203125|34803.64178616667|0.5971870011074121|-1.332438336806667|-0.3862286386396575|-1.059973478317261|-0.1189417764544487|-0.3873373568058014|0.0387415885925293|-0.006382018327713013|0.02544702589511871|XArbitraryZVertical|-0.03422520157118286|0.6240762932036155|-0.3403311655305146|-0.7025184501612487|-0.9001460075378418|0.3766975402832031|-0.2187148332595825|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.291 +0000|34803.68170916667|-0.9205474853515625|0.430694580078125|-0.2179718017578125|34803.66174716667|0.5738295370235442|-1.344031015902842|-0.3830696116684102|-0.9725338220596313|-0.1662280708551407|-0.4222875237464905|0.006116688251495361|0.01911398768424988|-0.004847079515457153|XArbitraryZVertical|-0.03007599085540636|0.6283546267366165|-0.3310829996608521|-0.7033136881139767|-0.9037761092185974|0.3737693428993225|-0.2085317969322205|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.311 +0000|34803.70167016667|-0.934539794921875|0.4378509521484375|-0.2033843994140625|34803.68170916667|0.5530253111689366|-1.355851009149979|-0.3784134474049397|-0.7985522747039795|-0.2369098514318466|-0.4652891457080841|-0.0009759664535522461|0.04141154885292053|-0.01999679207801819|XArbitraryZVertical|-0.02723952647177611|0.6325788947637565|-0.3223189030880478|-0.7037134636117208|-0.9078682065010071|0.3694466352462769|-0.198203906416893|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.331 +0000|34803.72163216667|-0.93963623046875|0.4226837158203125|-0.1806488037109375|34803.70167016667|0.5364292692894266|-1.366980316621342|-0.3718486515625379|-0.5738657712936401|-0.2691805362701416|-0.4996713697910309|-0.01938951015472412|0.07806789875030518|-0.02211862802505493|XArbitraryZVertical|-0.02626366985126035|0.6364140588815153|-0.3145032835004764|-0.7038289222820862|-0.9123732447624207|0.3633383512496948|-0.1885747313499451|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.351 +0000|34803.74159416667|-0.9523162841796875|0.4073486328125|-0.1632537841796875|34803.72163216667|0.5241643704506103|-1.37732283656168|-0.3637874479841304|-0.4042724967002869|-0.3244352638721466|-0.5151978135108948|-0.01757305860519409|0.07370328903198242|-0.01111000776290894|XArbitraryZVertical|-0.027040561879903|0.6398639366343115|-0.3077765937663413|-0.703645272882521|-0.9171193838119507|0.3558163642883301|-0.1796859055757523|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.371 +0000|34803.76155516667|-0.946685791015625|0.378509521484375|-0.147216796875|34803.74159416667|0.5151859709729398|-1.387011942398229|-0.3554762430541848|-0.2827051877975464|-0.3632417023181915|-0.5054140090942383|-0.02319234609603882|0.06736838817596436|-0.001693308353424072|XArbitraryZVertical|-0.02880473021120529|0.6430452965129041|-0.3021123038473524|-0.7031296299250314|-0.9216929078102112|0.3480368852615356|-0.171326071023941|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.391 +0000|34803.78151716667|-0.9483489990234375|0.354400634765625|-0.1432647705078125|34803.76155516667|0.5085598257568155|-1.396061120425988|-0.34797555902787|-0.2192516922950745|-0.4122400283813477|-0.4647574126720428|-0.0263676643371582|0.0493701696395874|0.009497180581092834|XArbitraryZVertical|-0.03087421836221772|0.6460130543482903|-0.2974869413708291|-0.7022929819873807|-0.925750195980072|0.3409954011440277|-0.1634278297424316|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.411 +0000|34803.80147816667|-0.946258544921875|0.35479736328125|-0.1455078125|34803.78151716667|0.5027934571934495|-1.405779757133907|-0.3416982436938086|-0.2100845128297806|-0.4645470678806305|-0.4219164550304413|-0.01775556802749634|0.03052818775177002|0.006639435887336731|XArbitraryZVertical|-0.03281856728606528|0.6492588428889211|-0.2934826223190527|-0.7008949766987878|-0.9293878674507141|0.3350876271724701|-0.1547717899084091|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.430 +0000|34803.82144016667|-0.9369354248046875|0.37445068359375|-0.1448516845703125|34803.80147816667|0.4974842151335188|-1.416432956326996|-0.3362097535007658|-0.1823025643825531|-0.5026587247848511|-0.3790226876735687|-0.01437157392501831|0.02412298321723938|0.003007233142852783|XArbitraryZVertical|-0.03471314716356636|0.6528580062652237|-0.2898323992671871|-0.6989768422401043|-0.9327872395515442|0.3299114406108856|-0.1451428383588791|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
2021-02-11 18:49:40.450 +0000|34803.84140116667|-0.9387054443359375|0.3681793212890625|-0.1426544189453125|34803.82144016667|0.4939937886193017|-1.427341984859526|-0.3310587798383546|-0.06499820202589035|-0.5252609848976135|-0.3404161036014557|-0.005040228366851807|0.03547489643096924|-0.01168130338191986|XArbitraryZVertical|-0.0370775843792829|0.6565252299551145|-0.2868916358317771|-0.6966297575656649|-0.9359844923019409|0.3250444829463959|-0.1351997554302216|0|0|0|-1|-1|634762162.9230981|0|4.430008|99.96126|3
