loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|altimeterTimestamp_sinceReboot(s)|altimeterReset(bool)|altimeterRelativeAltitude(m)|altimeterPressure(kPa)|label
2021-02-11 19:01:58.747 +0000|35325.13744187501|-0.6247711181640625|0.4072723388671875|-0.627349853515625|35325.117480875|2.215323596840356|-0.714952667748056|-0.3848057172776237|-0.6598993539810181|-1.461649894714355|-0.7738798856735229|0.1503797173500061|0.03155750036239624|0.131940484046936|XArbitraryZVertical|0.2272468146436006|-0.3136994641018954|0.8525259956337087|0.3509286311415309|-0.6076399087905884|0.3753790557384491|-0.6999030709266663|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.767 +0000|35325.157403875|-0.686279296875|0.4390869140625|-0.6556549072265625|35325.13744187501|2.192854404093436|-0.7536249843620971|-0.3826675392780819|-0.6049911379814148|-1.563081026077271|-0.9145129323005676|0.05978125333786011|0.03904864192008972|0.06257897615432739|XArbitraryZVertical|0.240585194112865|-0.3223096407394789|0.8440379773429115|0.3547324658720498|-0.6347934603691101|0.3733963966369629|-0.6764705181121826|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.787 +0000|35325.177364875|-0.7298431396484375|0.45526123046875|-0.646453857421875|35325.157403875|2.170051615377883|-0.7935087104638754|-0.3769813083532708|-0.4884450733661652|-1.579269051551819|-1.008898377418518|0.003722071647644043|0.05093669891357422|-0.005920052528381348|XArbitraryZVertical|0.2549822586679603|-0.3300516136402775|0.8349820031221973|0.3589639617494905|-0.6627644896507263|0.3681154251098633|-0.6520999670028687|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.807 +0000|35325.197325875|-0.7490997314453125|0.4138336181640625|-0.63665771484375|35325.177364875|2.149135462325237|-0.8317920294376223|-0.3669148915955204|-0.2801224887371063|-1.487834095954895|-1.056463718414307|-0.02244573831558228|0.08070045709609985|-0.0338473916053772|XArbitraryZVertical|0.2698647869387471|-0.3358767157264593|0.8260130696493557|0.3634037094947949|-0.6899413466453552|0.3587373793125153|-0.6287196278572083|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.827 +0000|35325.217286875|-0.6496734619140625|0.384613037109375|-0.599334716796875|35325.197325875|2.132083014392356|-0.8652169088451492|-0.3537264706786|-0.01391143351793289|-1.222036361694336|-1.000529766082764|-0.03140735626220703|0.08974596858024597|-0.02996349334716797|XArbitraryZVertical|0.2839876051600831|-0.3393929813884917|0.817931522697905|0.367629553083571|-0.7141066193580627|0.3463959693908691|-0.6083269119262695|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.847 +0000|35325.237247875|-0.5936737060546875|0.349884033203125|-0.5891571044921875|35325.217286875|2.121802367948599|-0.8906867237229096|-0.3372587713911285|0.2969229221343994|-1.03290057182312|-0.8955857753753662|0.02383393049240112|0.07469230890274048|-0.01381868124008179|XArbitraryZVertical|0.296713127391981|-0.3394643176192951|0.8117800253528463|0.3711314870216163|-0.7337033748626709|0.3309015333652496|-0.5934506058692932|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.867 +0000|35325.257209875|-0.6425628662109375|0.3638458251953125|-0.592864990234375|35325.237247875|2.118892126798946|-0.9116095607449313|-0.3176413973957033|0.6654452085494995|-1.006079077720642|-0.8162314295768738|0.1417998671531677|0.05016094446182251|-0.01629424095153809|XArbitraryZVertical|0.3095551793609422|-0.3365383819378325|0.8072632176403635|0.3731536587546144|-0.7509461045265198|0.3123268187046051|-0.5818350315093994|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.886 +0000|35325.277170875|-0.755706787109375|0.3019256591796875|-0.610198974609375|35325.257209875|2.121809375021624|-0.9305040582504613|-0.2950829010010795|0.9191728830337524|-1.004081726074219|-0.7734417915344238|0.1470518112182617|0.0790538489818573|-0.0001542568206787109|XArbitraryZVertical|0.3231996413870612|-0.331267415379642|0.8037430561026204|0.3738998589722067|-0.7672606110572815|0.2908191680908203|-0.571607768535614|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.907 +0000|35325.297131875|-0.8593597412109375|0.201019287109375|-0.6337890625|35325.277170875|2.129299062068771|-0.9481878319718925|-0.2720854349762707|0.9633081555366516|-0.977996289730072|-0.6353710293769836|0.08595746755599976|0.08416447043418884|-0.03854680061340332|XArbitraryZVertical|0.3371030039076787|-0.3248228667635426|0.8009824712039653|0.3732006321140188|-0.7824754118919373|0.2687407433986664|-0.5617033243179321|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.926 +0000|35325.317092875|-0.9662322998046875|0.1541900634765625|-0.6401519775390625|35325.297131875|2.136290752524057|-0.964946333194198|-0.2532691824026911|0.6574922204017639|-0.9163584113121033|-0.4978902339935303|-0.03185731172561646|0.00422099232673645|-0.06873124837875366|XArbitraryZVertical|0.349428385879641|-0.3197696896048691|0.7982916213959309|0.3719914516113326|-0.795794665813446|0.2505701780319214|-0.5512943267822266|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.947 +0000|35325.337053875|-0.9850006103515625|0.0902862548828125|-0.6128082275390625|35325.317092875|2.139384048602761|-0.9816713157239564|-0.2406622145241038|0.3049858212471008|-0.833528995513916|-0.3625112771987915|-0.1191242933273315|-0.03569388389587402|-0.09224581718444824|XArbitraryZVertical|0.3595620162758226|-0.317655264288372|0.795095940177411|0.3709888719772799|-0.8074657320976257|0.2383458018302917|-0.539620578289032|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.966 +0000|35325.357014875|-0.9503326416015625|0.06640625|-0.559906005859375|35325.337053875|2.138868750320896|-0.9968383676289494|-0.2346636168459628|-0.04243160784244537|-0.7066600918769836|-0.1523998528718948|-0.1840658187866211|-0.1038689911365509|-0.1040621399879456|XArbitraryZVertical|0.3669049439061648|-0.3183414929530466|0.7918410069999824|0.3701719836535078|-0.8167429566383362|0.2325158417224884|-0.5280789136886597|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.987 +0000|35325.376976875|-0.917449951171875|0.0862884521484375|-0.5107421875|35325.357014875|2.13367616760148|-1.011655393472612|-0.2364060347716514|-0.4558702111244202|-0.6609730124473572|0.03400127217173576|-0.1412601470947266|-0.1668578684329987|-0.06988251209259033|XArbitraryZVertical|0.3715173797284978|-0.3226806724032638|0.7882675853825317|0.3694407046129257|-0.8241329789161682|0.2342101484537125|-0.5157040357589722|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.006 +0000|35325.396937875|-0.8664703369140625|0.1513214111328125|-0.4450531005859375|35325.376976875|2.123605731449455|-1.026857386092951|-0.2451820592065995|-0.8275046944618225|-0.6219609379768372|0.1941379457712173|-0.112067699432373|-0.168331116437912|-0.03532010316848755|XArbitraryZVertical|0.3737794225693901|-0.3305635116551546|0.7842049611684748|0.3688353769553244|-0.8300864100456238|0.2427329421043396|-0.5020334124565125|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.026 +0000|35325.416898875|-0.8193359375|0.1920013427734375|-0.3674468994140625|35325.396937875|2.10919416656863|-1.042407431666569|-0.2591284488475375|-1.069011807441711|-0.5667273998260498|0.2881079614162445|-0.05162626504898071|-0.1326115131378174|0.002569973468780518|XArbitraryZVertical|0.3741120870062768|-0.3411518206793525|0.7796545037175601|0.3685030775593922|-0.8347873091697693|0.25623819231987|-0.4873111546039581|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.046 +0000|35325.436859875|-0.7834320068359375|0.2401123046875|-0.282958984375|35325.416898875|2.091825093523671|-1.057444257424971|-0.2765841381730447|-1.236268758773804|-0.4866821765899658|0.3863078355789185|-0.00862276554107666|-0.1003570258617401|0.06584954261779785|XArbitraryZVertical|0.3727108761688124|-0.3533680861824594|0.7749282283569007|0.3683801807704713|-0.8379959464073181|0.2730711996555328|-0.4724352061748505|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.067 +0000|35325.456820875|-0.74755859375|0.250701904296875|-0.221282958984375|35325.436859875|2.072825031001269|-1.071633233349421|-0.2959559942314543|-1.280696630477905|-0.3823603987693787|0.4252707660198212|0.04588204622268677|-0.06892189383506775|0.1350185871124268|XArbitraryZVertical|0.3699949546289155|-0.3662841715901352|0.7702244838742174|0.3683667252249179|-0.839812159538269|0.2916544079780579|-0.4578792750835419|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.086 +0000|35325.476781875|-0.68267822265625|0.2242584228515625|-0.162445068359375|35325.456820875|2.053784291489797|-1.083461944252131|-0.315556566182741|-1.257742762565613|-0.2211036682128906|0.4457517862319946|0.06957042217254639|-0.05888080596923828|0.1948303580284119|XArbitraryZVertical|0.3660660146106015|-0.3787087145383302|0.7659918857231736|0.3685537439727766|-0.8399562239646912|0.3103455901145935|-0.445150762796402|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.106 +0000|35325.496743875|-0.621002197265625|0.2138824462890625|-0.0801544189453125|35325.476781875|2.034721559110255|-1.092372716434719|-0.3352216959785745|-1.262403011322021|-0.06862236559391022|0.4590755105018616|0.1210389137268066|-0.09115508198738098|0.2389078736305237|XArbitraryZVertical|0.3607715696256722|-0.3904698344332829|0.762313157962955|0.3691283818012097|-0.8383088111877441|0.3289785385131836|-0.4347543716430664|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.126 +0000|35325.516704875|-0.6260223388671875|0.2054443359375|-0.0040130615234375|35325.496743875|2.015290489871168|-1.099434525332764|-0.3545750764543324|-1.242061972618103|-0.002221342641860247|0.414455771446228|0.1869535446166992|-0.1261530816555023|0.3005777597427368|XArbitraryZVertical|0.3545644991330107|-0.4016937082923983|0.7588876061784309|0.370156696808412|-0.8355284333229065|0.3471919000148773|-0.425852358341217|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.146 +0000|35325.536665875|-0.725067138671875|0.2436370849609375|0.0262908935546875|35325.516704875|1.994650381243949|-1.1075744961245|-0.3719061597160756|-1.255679368972778|-0.09331114590167999|0.2497465312480927|0.2257921695709229|-0.1536446213722229|0.37952721118927|XArbitraryZVertical|0.3488457808285467|-0.412509162640791|0.7549084097587795|0.3718281077981471|-0.8334582448005676|0.3633919358253479|-0.4162856340408325|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.166 +0000|35325.556626875|-0.84356689453125|0.28411865234375|-0.0316162109375|35325.536665875|1.971535469980957|-1.119428617860967|-0.3860360695347573|-1.312259316444397|-0.2297442406415939|0.07381340116262436|0.1651732325553894|-0.1573419570922852|0.4263438284397125|XArbitraryZVertical|0.3446616105729975|-0.4232731187073258|0.7496025602704404|0.3743585830428738|-0.8336303234100342|0.3765191733837128|-0.4040964841842651|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.190 +0000|35325.576587875|-0.9114837646484375|0.3069305419921875|-0.0745697021484375|35325.556626875|1.944328128192036|-1.135287277134367|-0.3980380050035671|-1.50153124332428|-0.2958754003047943|-0.06669400632381439|0.05072659254074097|-0.1207647919654846|0.39247727394104|XArbitraryZVertical|0.341448237394631|-0.4347037877466198|0.7426994868441842|0.3779461350543795|-0.8357760906219482|0.3876104652881622|-0.3888914287090302|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.206 +0000|35325.596549875|-0.94622802734375|0.3236846923828125|-0.0904083251953125|35325.576587875|1.911078490198702|-1.154603480785846|-0.4090014384716057|-1.738694906234741|-0.3186935782432556|-0.2004630714654922|-0.05024063587188721|-0.1022069156169891|0.3075963258743286|XArbitraryZVertical|0.3381832723545784|-0.4473972775186022|0.7339920969039473|0.3830449716093013|-0.8391942381858826|0.3976933360099792|-0.3709354996681213|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.226 +0000|35325.616510875|-0.9891815185546875|0.4139404296875|-0.11767578125|35325.596549875|1.870821509169402|-1.177333686385919|-0.4185818296762783|-1.993338465690613|-0.3589434623718262|-0.358030766248703|-0.08362466096878052|-0.08654937148094177|0.2677699327468872|XArbitraryZVertical|0.3345873920006345|-0.4614180120455904|0.7232328100435267|0.389973097226107|-0.8438503742218018|0.4064651131629944|-0.3502894043922424|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.246 +0000|35325.636471875|-1.087310791015625|0.4857635498046875|-0.17742919921875|35325.616510875|1.82634493585191|-1.203413488066973|-0.4246941554072197|-1.998894810676575|-0.420234352350235|-0.5771002769470215|-0.1197142004966736|-0.05942675471305847|0.2217371463775635|XArbitraryZVertical|0.3317395885915371|-0.4757261889323013|0.7107104027365692|0.3981511184500624|-0.8503633737564087|0.4120421409606934|-0.3272668719291687|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.266 +0000|35325.656432875|-1.156173706054688|0.504913330078125|-0.258880615234375|35325.636471875|1.781248769788309|-1.2310349111152|-0.4253069357501553|-1.878125071525574|-0.4948092401027679|-0.7938360571861267|-0.1810625791549683|0.04864227771759033|0.1592397689819336|XArbitraryZVertical|0.3304046662894196|-0.4889237754183817|0.697121684507106|0.4071951255692869|-0.8588392734527588|0.4126003980636597|-0.3035725951194763|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.287 +0000|35325.676393875|-1.191177368164062|0.4770660400390625|-0.345550537109375|35325.656432875|1.737052928270314|-1.259139159313549|-0.4205838042218137|-1.815831065177917|-0.4985276162624359|-0.9334321022033691|-0.2516992092132568|0.0908062756061554|0.06886902451515198|XArbitraryZVertical|0.3305844104653732|-0.5007567390808402|0.6828239746790707|0.416783061163598|-0.8688758015632629|0.4082934558391571|-0.2799132764339447|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.308 +0000|35325.696354875|-1.180435180664062|0.4733734130859375|-0.3614349365234375|35325.676393875|1.6924205458049|-1.287371545655407|-0.4129609976967412|-1.881697654724121|-0.5351455807685852|-0.9887959957122803|-0.3004921078681946|0.1089154481887817|-0.05093035101890564|XArbitraryZVertical|0.3311324783557606|-0.5121352811799222|0.6677679956387719|0.4267958440167466|-0.8793937563896179|0.4013231694698334|-0.2561374604701996|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.326 +0000|35325.716316875|-1.19219970703125|0.51470947265625|-0.341583251953125|35325.696354875|1.646264297628971|-1.316408424444751|-0.403458686716941|-1.907848119735718|-0.5505881905555725|-1.052120566368103|-0.2916068434715271|0.05857017636299133|-0.1244331449270248|XArbitraryZVertical|0.3316761211572516|-0.5237052664363189|0.6516611772830697|0.437105800328539|-0.8901101350784302|0.3926016688346863|-0.2314474880695343|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.346 +0000|35325.736277875|-1.140533447265625|0.4759979248046875|-0.2987060546875|35325.716316875|1.602641416683429|-1.344138677925623|-0.391342219466773|-1.689740896224976|-0.5167880058288574|-1.072421431541443|-0.2814201712608337|0.1278020143508911|-0.1427008360624313|XArbitraryZVertical|0.3328136924506367|-0.5341992229020259|0.6355716525528191|0.4471184168570501|-0.9007545113563538|0.3814294934272766|-0.2077324688434601|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.366 +0000|35325.756238875|-1.11065673828125|0.4646453857421875|-0.2528076171875|35325.736277875|1.564884476742748|-1.36840116649489|-0.3770410592625216|-1.429479598999023|-0.4925994277000427|-1.064248323440552|-0.2677327990531921|0.1367270052433014|-0.1382835954427719|XArbitraryZVertical|0.3347184813777087|-0.5426926659837664|0.6206571187054615|0.4563254851213139|-0.9107798337936401|0.3681709766387939|-0.186896413564682|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.388 +0000|35325.776199875|-1.099578857421875|0.4873046875|-0.2153167724609375|35325.756238875|1.533282450501479|-1.389490305383736|-0.3613038037673403|-1.158742308616638|-0.4859171211719513|-1.037656545639038|-0.2035684585571289|0.1098389625549316|-0.1074198484420776|XArbitraryZVertical|0.3374725777465926|-0.5493413575540668|0.6071000285678088|0.4645061096590569|-0.9201040863990784|0.3534941673278809|-0.1686726659536362|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.407 +0000|35325.796160875|-1.1220703125|0.4547119140625|-0.2130279541015625|35325.776199875|1.508221868807408|-1.40801856011735|-0.3446134710238604|-0.8747904300689697|-0.5130264759063721|-1.0187668800354|-0.1765519380569458|0.1395078301429749|-0.07311518490314484|XArbitraryZVertical|0.3413321811220436|-0.5542801242642921|0.5950326200210442|0.4713833442450589|-0.9287644028663635|0.337832897901535|-0.152531772851944|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.426 +0000|35325.816122875|-1.132003784179688|0.45550537109375|-0.221893310546875|35325.796160875|1.488826581243794|-1.424912338674549|-0.3269555531653897|-0.6881568431854248|-0.5318005084991455|-1.007546782493591|-0.1699532866477966|0.1554621458053589|-0.07380527257919312|XArbitraryZVertical|0.3464147111264113|-0.5578205327704951|0.5841460572762921|0.4770813185028812|-0.9369651079177856|0.3211613595485687|-0.1376661956310272|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.445 +0000|35325.836083875|-1.132431030273438|0.4282684326171875|-0.230255126953125|35325.816122875|1.472513946071643|-1.441318406623039|-0.309259499215847|-0.6135045886039734|-0.5865287780761719|-0.949855625629425|-0.1802463531494141|0.143812507390976|-0.09943622350692749|XArbitraryZVertical|0.3520865714307344|-0.5608382156647217|0.5738470771340317|0.4818664215383278|-0.944585919380188|0.3043533563613892|-0.1229910850524902|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.465 +0000|35325.856044875|-1.085205078125|0.3983612060546875|-0.2129364013671875|35325.836083875|1.457744576774427|-1.457188244496408|-0.2928672099573981|-0.6032534837722778|-0.5678293108940125|-0.8468419313430786|-0.1911622285842896|0.1588569283485413|-0.1195515319705009|XArbitraryZVertical|0.3575045022445864|-0.5638458283221874|0.5640804299956791|0.4858823596205646|-0.9512480497360229|0.2886985242366791|-0.1085368245840073|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:59.488 +0000|35325.876005875|-1.047927856445312|0.409515380859375|-0.1967620849609375|35325.856044875|1.44329494780138|-1.472151226381079|-0.2784643397984947|-0.6214742660522461|-0.5239721536636353|-0.7414702177047729|-0.1522500514984131|0.1364059150218964|-0.1311081051826477|XArbitraryZVertical|0.3620258297226916|-0.5670904566886907|0.5548047432042|0.4894256881710016|-0.9568045735359192|0.2748794555664062|-0.09469142556190491|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
