loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-03-22 20:19:49.232 +0000|132746.8583545|-0.5418243408203125|0.422821044921875|-0.488372802734375|132746.8533645|3.125031914829291|-0.7964004296487032|-0.5108673886194968|-0.5194574594497681|-0.08022797107696533|0.02044225484132767|0.0682750940322876|-0.09731724858283997|0.1260220408439636|XArbitraryZVertical|-0.3732373450865493|0.2359952272582214|-0.8926334714221716|0.09058524662045905|-0.6235729455947876|0.4889340698719025|-0.6100002527236938|0|0|0|-1|-1|3
2021-03-22 20:19:49.257 +0000|132746.8833065|-0.581939697265625|0.438140869140625|-0.42926025390625|132746.8783155|3.113546728517745|-0.8040251712267548|-0.5178935002324575|-0.5277151465415955|-0.06308867037296295|-0.168721541762352|0.0400841236114502|-0.06904095411300659|0.169647753238678|XArbitraryZVertical|-0.3748848085177068|0.2409285869930556|-0.890911027036966|0.08770574937589892|-0.6257163882255554|0.4950509667396545|-0.6028295755386353|0|0|0|-1|-1|3
2021-03-22 20:19:49.282 +0000|132746.9082575|-0.673126220703125|0.4075469970703125|-0.4235076904296875|132746.9032675|3.093737838416958|-0.8157876606660587|-0.5247128757350203|-0.9135608077049255|-0.09171131253242493|-0.3638877272605896|0.02541685104370117|-0.1003602743148804|0.1713325977325439|XArbitraryZVertical|-0.3772973839216706|0.2471766088287969|-0.8887549776386729|0.08164070072683924|-0.6302905082702637|0.5009645223617554|-0.5931008458137512|0|0|0|-1|-1|3
2021-03-22 20:19:49.307 +0000|132746.9332085|-0.6841583251953125|0.44207763671875|-0.36749267578125|132746.9282185|3.061468777277978|-0.8341036879130546|-0.5335641334176814|-1.200201034545898|-0.1015303283929825|-0.6473480463027954|-0.0695984959602356|-0.0327141284942627|0.1980999112129211|XArbitraryZVertical|-0.3807700495482378|0.2564884369006136|-0.8855128190042199|0.07137862571455984|-0.6377379298210144|0.5086053013801575|-0.5784556865692139|0|0|0|-1|-1|3
2021-03-22 20:19:49.332 +0000|132746.9581605|-0.732452392578125|0.3289794921875|-0.24261474609375|132746.9531695|3.016202225491313|-0.8621927499974683|-0.5430897944518228|-1.64599597454071|-0.2328609824180603|-0.8023450970649719|-0.04948431253433228|-0.1525563597679138|0.218637228012085|XArbitraryZVertical|-0.3864970166489042|0.2684231083742673|-0.8805210947092427|0.05702406023614434|-0.6500244140625|0.5167836546897888|-0.557138204574585|0|0|0|-1|-1|3
2021-03-22 20:19:49.357 +0000|132746.9831115|-0.6641082763671875|0.4464569091796875|-0.1909942626953125|132746.9781215|2.958779530403698|-0.8962168354088743|-0.5554816799201705|-1.898734331130981|-0.1235086023807526|-0.9665536284446716|-0.03071147203445435|-0.1497281193733215|0.3499836325645447|XArbitraryZVertical|-0.3923620173221721|0.284113751756102|-0.8739542951103773|0.03918288517029245|-0.6635481715202332|0.5273526310920715|-0.5306628346443176|0|0|0|-1|-1|3
2021-03-22 20:19:49.382 +0000|132747.008062875|-0.6788330078125|0.641204833984375|-0.3028106689453125|132747.003072875|2.898486279609887|-0.931419506041572|-0.5606340913574431|-1.579268932342529|-0.2174371182918549|-1.176144242286682|0.02956956624984741|0.003356635570526123|0.2782557606697083|XArbitraryZVertical|-0.3983717109176256|0.2976976125679074|-0.8673564540435991|0.01920748460938527|-0.6796244978904724|0.5317233204841614|-0.5053521990776062|0|0|0|-1|-1|3
2021-03-22 20:19:49.407 +0000|132747.033014875|-0.7941741943359375|0.6352081298828125|-0.3757171630859375|132747.028024875|2.837829067457529|-0.9673626840598095|-0.5591007696231151|-1.662418961524963|-0.03690856695175171|-1.246929883956909|-0.05755335092544556|0.03987324237823486|0.09259182214736938|XArbitraryZVertical|-0.40488455543008|0.3090886692050503|-0.8605401164342081|-0.001904608392178677|-0.6980161666870117|0.5304241180419922|-0.4810653924942017|0|0|0|-1|-1|3
2021-03-22 20:19:49.432 +0000|132747.057965875|-0.802276611328125|0.737701416015625|-0.520355224609375|132747.052975875|2.776461792686764|-0.9974266214179703|-0.5559118314339909|-1.546634316444397|0.195006787776947|-1.285613775253296|-0.09648001194000244|0.1718974113464355|0.009853541851043701|XArbitraryZVertical|-0.4085457851969228|0.3204679691883512|-0.854284576841906|-0.02426122192913011|-0.7135786414146423|0.5277180671691895|-0.4607812464237213|0|0|0|-1|-1|3
2021-03-22 20:19:49.457 +0000|132747.082917875|-0.7997894287109375|0.6678009033203125|-0.5709991455078125|132747.077926875|2.721223695532289|-1.021771497274506|-0.5480282690424101|-1.310995936393738|0.1585112661123276|-1.268693685531616|-0.06087630987167358|0.1794646978378296|-0.1418180465698242|XArbitraryZVertical|-0.4111007328519959|0.3290597962368764|-0.8488916718082218|-0.04581234366469375|-0.7281099557876587|0.5210052728652954|-0.4454316794872284|0|0|0|-1|-1|3
2021-03-22 20:19:49.482 +0000|132747.107868875|-0.7833099365234375|0.54827880859375|-0.5345458984375|132747.102878875|2.670458394806506|-1.042146567938973|-0.5375908480774102|-1.250807881355286|0.360646516084671|-1.204055786132812|-0.06669074296951294|0.06839150190353394|-0.1144899725914001|XArbitraryZVertical|-0.4129241344371859|0.3359784835889756|-0.8439057572377009|-0.06659843482441422|-0.7416893839836121|0.5120681524276733|-0.433224231004715|0|0|0|-1|-1|3
2021-03-22 20:19:49.507 +0000|132747.132819875|-0.757080078125|0.5597076416015625|-0.634124755859375|132747.127829875|2.621161898756726|-1.058467299334559|-0.5258350666631176|-1.233406901359558|0.2780694663524628|-1.308491826057434|0.005045950412750244|0.09947448968887329|-0.1841703653335571|XArbitraryZVertical|-0.4133888100174079|0.342224666660654|-0.8392305118384004|-0.08766000622802089|-0.75385582447052|0.5019354224205017|-0.4239839315414429|0|0|0|-1|-1|3
2021-03-22 20:19:49.532 +0000|132747.157771875|-0.7954864501953125|0.3308258056640625|-0.572235107421875|132747.152780875|2.571189697002808|-1.078370853526625|-0.5139051857273771|-1.433412671089172|0.1442115753889084|-1.151702761650085|-0.008222103118896484|-0.03737327456474304|-0.2136221528053284|XArbitraryZVertical|-0.415164164638696|0.3489836071820522|-0.8331392958537218|-0.1082971219715472|-0.7673670053482056|0.4915817379951477|-0.4116983115673065|0|0|0|-1|-1|3
2021-03-22 20:19:49.557 +0000|132747.182722875|-0.7987213134765625|0.426544189453125|-0.507080078125|132747.177732875|2.515944401267401|-1.101478208130475|-0.5105857911246328|-1.863164186477661|0.1462520807981491|-0.916999340057373|-0.01433968544006348|-0.1170606017112732|-0.1336958110332489|XArbitraryZVertical|-0.415557911396539|0.3605754317113385|-0.8251738773367866|-0.1280043552494624|-0.778125524520874|0.4886884093284607|-0.3945939540863037|0|0|0|-1|-1|3
2021-03-22 20:19:49.582 +0000|132747.207673875|-0.7873077392578125|0.5680999755859375|-0.4253387451171875|132747.202683875|2.457280671854745|-1.126804899621401|-0.5122499686998211|-1.801204323768616|0.1281195282936096|-0.785564124584198|-0.01407533884048462|-0.0143553614616394|-0.1002732515335083|XArbitraryZVertical|-0.4148347547815892|0.3751079193732259|-0.815849678100829|-0.146954530393812|-0.7871332168579102|0.4901396632194519|-0.3744123578071594|0|0|0|-1|-1|3
2021-03-22 20:19:49.607 +0000|132747.232625875|-0.7932281494140625|0.69384765625|-0.3814697265625|132747.227635875|2.405740713617325|-1.149478873154993|-0.5122897546915701|-1.432386159896851|0.08574320375919342|-0.7354069948196411|0.01402962207794189|0.1625814437866211|-0.04832291603088379|XArbitraryZVertical|-0.4142002761432226|0.387565522865418|-0.8071480431249968|-0.1635334140422033|-0.7954016923904419|0.4901743233203888|-0.3564621806144714|0|0|0|-1|-1|3
2021-03-22 20:19:49.632 +0000|132747.257576875|-0.8204803466796875|0.7067108154296875|-0.368408203125|132747.252586875|2.366745259917057|-1.165927504969869|-0.5076641438977196|-0.9258737564086914|0.1242553442716599|-0.71027010679245|-0.0004172325134277344|0.2253953218460083|-0.02713239192962646|XArbitraryZVertical|-0.4141655228630897|0.3954194602474397|-0.8004209117273723|-0.1773043509336807|-0.8032326698303223|0.4861373007297516|-0.3442207276821136|0|0|0|-1|-1|3
2021-03-22 20:19:49.657 +0000|132747.282528875|-0.83172607421875|0.60137939453125|-0.365875244140625|132747.277537875|2.3393365189097|-1.175698872669686|-0.4987340400827746|-0.6248217821121216|0.142116367816925|-0.6984893083572388|-0.01869136095046997|0.1681550145149231|-0.03507938981056213|XArbitraryZVertical|-0.4145738880261728|0.3989008107111102|-0.7958248289532679|-0.1888640035624293|-0.8105323910713196|0.4783141613006592|-0.3380132615566254|0|0|0|-1|-1|3
2021-03-22 20:19:49.705 +0000|132747.307479875|-0.818115234375|0.56378173828125|-0.3686981201171875|132747.302489875|2.317917693688035|-1.182616780349026|-0.4884192222597074|-0.4582510590553284|0.0861518457531929|-0.6340270638465881|-0.006752610206604004|0.1087571084499359|-0.02946075797080994|XArbitraryZVertical|-0.4153269709225712|0.4004742758405186|-0.7921752303767858|-0.1989529773189624|-0.817374587059021|0.4692305326461792|-0.3342477381229401|0|0|0|-1|-1|3
2021-03-22 20:19:49.707 +0000|132747.332430875|-0.835205078125|0.520599365234375|-0.35711669921875|132747.327440875|2.301198523935857|-1.189292083253918|-0.4783028033525764|-0.3325664401054382|0.004372932016849518|-0.5670145750045776|-0.009392321109771729|0.08094087243080139|-0.03215155005455017|XArbitraryZVertical|-0.4168795548849208|0.401178446134815|-0.7888981580978599|-0.2071398873389198|-0.8239511251449585|0.4602731168270111|-0.3305345773696899|0|0|0|-1|-1|3
2021-03-22 20:19:49.731 +0000|132747.357382875|-0.825927734375|0.4892120361328125|-0.3327789306640625|132747.352391875|2.288435182809795|-1.195586511634532|-0.4687806833074182|-0.2449559718370438|-0.03469680994749069|-0.4747747778892517|-0.003150403499603271|0.05403000116348267|-0.01402437686920166|XArbitraryZVertical|-0.4189424964753359|0.4012737043094846|-0.7860150886451992|-0.2136516695514813|-0.830055832862854|0.4517988562583923|-0.3269332051277161|0|0|0|-1|-1|3
2021-03-22 20:19:49.757 +0000|132747.382333875|-0.826202392578125|0.45892333984375|-0.3409271240234375|132747.377343875|2.278610423824054|-1.201644452497468|-0.461206284385455|-0.2078978270292282|-0.1061575710773468|-0.3578704297542572|0.01153451204299927|0.02579650282859802|-0.01340827345848083|XArbitraryZVertical|-0.4210614213515404|0.4014288654745006|-0.7834719009190698|-0.2184809453727833|-0.8351886868476868|0.445028692483902|-0.3231242895126343|0|0|0|-1|-1|3
2021-03-22 20:19:49.781 +0000|132747.407284875|-0.82562255859375|0.43548583984375|-0.32440185546875|132747.402294875|2.270207368573224|-1.20880734362362|-0.4567646032226523|-0.2012678980827332|-0.1709651201963425|-0.2759868502616882|0.01307392120361328|0.0003900229930877686|-0.02205893397331238|XArbitraryZVertical|-0.4231823289068214|0.4024940130051936|-0.7808982770712147|-0.2216149478343478|-0.8393220901489258|0.4410467147827148|-0.3178305625915527|0|0|0|-1|-1|3
2021-03-22 20:19:49.807 +0000|132747.432236875|-0.827880859375|0.48016357421875|-0.3339691162109375|132747.427246875|2.262955026540107|-1.215884078698262|-0.4549507889421553|-0.1842283457517624|-0.1796427518129349|-0.2217984199523926|0.01666122674942017|0.02167201042175293|-0.01572030782699585|XArbitraryZVertical|-0.4248919568609342|0.4042110341654752|-0.7785301408354343|-0.2235425203353725|-0.8422991037368774|0.4394181072711945|-0.3121605217456818|0|0|0|-1|-1|3
2021-03-22 20:19:49.831 +0000|132747.457187875|-0.844207763671875|0.499542236328125|-0.35028076171875|132747.452197875|2.257361138466019|-1.222969050104325|-0.4527222732047518|-0.07920423895120621|-0.2097524106502533|-0.1760604977607727|0.01136255264282227|0.05078977346420288|-0.0311894416809082|XArbitraryZVertical|-0.4270232462097565|0.4054529797456651|-0.7763145822507547|-0.2249326476997399|-0.8454079627990723|0.4374151825904846|-0.3065180480480194|0|0|0|-1|-1|3
2021-03-22 20:19:49.857 +0000|132747.482139875|-0.8747406005859375|0.530853271484375|-0.3601837158203125|132747.477148875|2.256384526226417|-1.227632477658767|-0.4490540953503483|0.07108468562364578|-0.2167706936597824|-0.1739170253276825|-0.01381862163543701|0.1021412909030914|-0.04497337341308594|XArbitraryZVertical|-0.429473184549783|0.4049663338659941|-0.7750692193175085|-0.2254393113436996|-0.8483335375785828|0.4341135919094086|-0.3031100928783417|0|0|0|-1|-1|3
2021-03-22 20:19:49.881 +0000|132747.507090875|-0.9078826904296875|0.5110321044921875|-0.365478515625|132747.502100875|2.25842967298414|-1.231546565185488|-0.4441411773023555|0.1666238903999329|-0.2082791924476624|-0.1611620634794235|-0.04107910394668579|0.08235669136047363|-0.06658723950386047|XArbitraryZVertical|-0.4325232942282572|0.4033321974221041|-0.7742667432316761|-0.2252952353732477|-0.851514458656311|0.4296825528144836|-0.3004934787750244|0|0|0|-1|-1|3
2021-03-22 20:19:49.906 +0000|132747.532041875|-0.9152374267578125|0.492340087890625|-0.3582611083984375|132747.527051875|2.262793817902106|-1.233345304674048|-0.4402215222009763|0.2495604455471039|-0.149317130446434|-0.1581732034683228|-0.06068575382232666|0.07755276560783386|-0.06246760487556458|XArbitraryZVertical|-0.4349875603479815|0.4012823482028698|-0.7742131974125028|-0.2243929715889441|-0.8536360859870911|0.4261398911476135|-0.2995165884494781|0|0|0|-1|-1|3
2021-03-22 20:19:49.931 +0000|132747.556993875|-0.9111785888671875|0.4391632080078125|-0.33990478515625|132747.552002875|2.26860259846077|-1.233192507742537|-0.4359722788356352|0.2681173384189606|-0.08955500274896622|-0.1449902951717377|-0.05977839231491089|0.04979971051216125|-0.04632875323295593|XArbitraryZVertical|-0.4370492525458972|0.3985798596644514|-0.7747293188776501|-0.2234199837470963|-0.8552911281585693|0.4222919344902039|-0.3002440929412842|0|0|0|-1|-1|3
2021-03-22 20:19:49.956 +0000|132747.581944875|-0.9164276123046875|0.4085693359375|-0.3361053466796875|132747.576954875|2.27401748792992|-1.232604273892798|-0.4318898925365866|0.2088818252086639|-0.06355386972427368|-0.1058826595544815|-0.05461287498474121|0.001013606786727905|-0.03964093327522278|XArbitraryZVertical|-0.4388128170290154|0.3959608255186426|-0.7753013740776291|-0.2226348366579171|-0.8567336797714233|0.4185878932476044|-0.3013166785240173|0|0|0|-1|-1|3
2021-03-22 20:19:49.981 +0000|132747.606895875|-0.9198150634765625|0.4243927001953125|-0.315155029296875|132747.601905875|2.277180094166671|-1.232122606629959|-0.4283652285066122|0.1142708510160446|0.002181735821068287|-0.08384455740451813|-0.0641598105430603|-0.01079750061035156|-0.02805888652801514|XArbitraryZVertical|-0.440037546170577|0.3940281301252609|-0.775620241036918|-0.222535660279851|-0.857974648475647|0.4153842926025391|-0.302217572927475|0|0|0|-1|-1|3
2021-03-22 20:19:50.006 +0000|132747.631847875|-0.9151611328125|0.4156951904296875|-0.300689697265625|132747.626857875|2.279072520965677|-1.230288233626381|-0.4258507893371173|0.07980092614889145|0.08054306358098984|-0.05928337574005127|-0.05953770875930786|0.01325017213821411|-0.004241377115249634|XArbitraryZVertical|-0.4402575331341362|0.392560708160802|-0.7761354059730856|-0.2228977132268209|-0.8584007024765015|0.4130957424640656|-0.3041387796401978|0|0|0|-1|-1|3
2021-03-22 20:19:50.031 +0000|132747.656798875|-0.88409423828125|0.4040985107421875|-0.296295166015625|132747.651808875|2.280169993962087|-1.226928997751381|-0.424190683302334|0.02216885425150394|0.1363269686698914|-0.04401050508022308|-0.04742276668548584|-0.002891987562179565|0.009720265865325928|XArbitraryZVertical|-0.4395370900754906|0.3913840520643295|-0.7769312331161066|-0.2236144171808938|-0.8580183982849121|0.4115833342075348|-0.3072513341903687|0|0|0|-1|-1|3
2021-03-22 20:19:50.056 +0000|132747.681750875|-0.8485565185546875|0.4253387451171875|-0.277862548828125|132747.676759875|2.279932514123823|-1.224001865335975|-0.4231950735811623|-0.01604550890624523|0.09359782934188843|-0.0229400172829628|2.264976501464844e-06|-0.006516218185424805|0.01842737197875977|XArbitraryZVertical|-0.4385740345581135|0.3907716062359141|-0.7775082585677425|-0.2245693240653097|-0.8575004935264587|0.4106757640838623|-0.3099007308483124|0|0|0|-1|-1|3
2021-03-22 20:19:50.081 +0000|132747.706701875|-0.8541107177734375|0.417694091796875|-0.2694091796875|132747.701711875|2.279015525165873|-1.222599473750853|-0.4225424414543429|-0.03068878315389156|0.08457610756158829|-0.02402276918292046|0.006791830062866211|0.0196831226348877|0.04022875428199768|XArbitraryZVertical|-0.4379945764840781|0.390593899260383|-0.7776867171532512|-0.2253895108103778|-0.8573166728019714|0.41008061170578|-0.3111943006515503|0|0|0|-1|-1|3
2021-03-22 20:19:50.106 +0000|132747.731652875|-0.85693359375|0.430206298828125|-0.2701416015625|132747.726662875|2.27773610132137|-1.221631578469298|-0.4219312384401658|-0.02606009319424629|0.104374572634697|-0.02421096712350845|0.001018822193145752|0.0153120756149292|0.04059478640556335|XArbitraryZVertical|-0.437504105890272|0.3905577188982349|-0.7777300274733893|-0.2262537016405781|-0.8572503924369812|0.409523069858551|-0.312109649181366|0|0|0|-1|-1|3
2021-03-22 20:19:50.131 +0000|132747.756604875|-0.8536529541015625|0.4032440185546875|-0.28912353515625|132747.751613875|2.27689615404371|-1.219204248970481|-0.4211746536677553|-0.007551306858658791|0.1470992416143417|-0.02600105293095112|4.583597183227539e-05|0.01090610027313232|0.03977537155151367|XArbitraryZVertical|-0.4365641012077581|0.3902097746849277|-0.7781354406773168|-0.2272740413649197|-0.8567811250686646|0.4088327288627625|-0.3142962455749512|0|0|0|-1|-1|3
2021-03-22 20:19:50.156 +0000|132747.781555875|-0.856658935546875|0.4038543701171875|-0.2845001220703125|132747.776565875|2.275729009891306|-1.217228059637568|-0.4215297130897045|-0.04557535424828529|0.1162696927785873|-0.02136466838419437|0.005481839179992676|-0.005302309989929199|0.02210003137588501|XArbitraryZVertical|-0.4354883399626062|0.3903596520490508|-0.7784474223206349|-0.2280109156463782|-0.85602205991745|0.4091567397117615|-0.3159385025501251|0|0|0|-1|-1|3
2021-03-22 20:19:50.188 +0000|132747.806506875|-0.8569183349609375|0.407073974609375|-0.2703094482421875|132747.801516875|2.273811805823044|-1.215609057493297|-0.4220753632473989|-0.06634540110826492|0.1355775147676468|-0.01625592634081841|-0.002198219299316406|-0.005952775478363037|0.03939902782440186|XArbitraryZVertical|-0.434362151615834|0.3907766244931508|-0.7786019858732234|-0.2289153718825537|-0.8553000092506409|0.4096545577049255|-0.317246288061142|0|0|0|-1|-1|3
2021-03-22 20:19:50.206 +0000|132747.831458875|-0.8426666259765625|0.3910064697265625|-0.2716522216796875|132747.826468875|2.270990174380468|-1.214441527550053|-0.4232332847875354|-0.09690920263528824|0.1297583878040314|-0.01315591763705015|0.004508256912231445|-0.01422622799873352|0.04856297373771667|XArbitraryZVertical|-0.4330971797954891|0.3916469930845686|-0.7785770442801461|-0.2299069732347614|-0.8544837832450867|0.4107106029987335|-0.3180789351463318|0|0|0|-1|-1|3
2021-03-22 20:19:50.230 +0000|132747.856409875|-0.84942626953125|0.380950927734375|-0.268035888671875|132747.851419875|2.266787905639925|-1.21417825955683|-0.4244392782767015|-0.202337920665741|0.07183687388896942|-0.001036936650052667|0.01062780618667603|-0.02806657552719116|0.03840669989585876|XArbitraryZVertical|-0.4319002390859754|0.3929335900203603|-0.7781972954883792|-0.231245341285624|-0.8539353013038635|0.411809891462326|-0.318130761384964|0|0|0|-1|-1|3
2021-03-22 20:19:50.256 +0000|132747.881361875|-0.8408355712890625|0.386962890625|-0.240020751953125|132747.876370875|2.260657009690271|-1.215547315391165|-0.4264197576967449|-0.2265182882547379|0.08166436851024628|0.004374961834400892|0.01054030656814575|-0.02324822545051575|0.06830981373786926|XArbitraryZVertical|-0.4307790482866083|0.3950833855358187|-0.7772701675842492|-0.2327866679750588|-0.853603720664978|0.4136138260364532|-0.316677063703537|0|0|0|-1|-1|3
2021-03-22 20:19:50.280 +0000|132747.906312875|-0.820281982421875|0.376312255859375|-0.1946868896484375|132747.901322875|2.254866670131889|-1.216312538718262|-0.4282027862436172|-0.195844829082489|0.08202788233757019|-0.002354136202484369|0.006778299808502197|-0.03698644042015076|0.1024949252605438|XArbitraryZVertical|-0.4295262403701101|0.3970183620348782|-0.7765018723786051|-0.2343680778225023|-0.8531526923179626|0.4152365326881409|-0.3157672584056854|0|0|0|-1|-1|3
2021-03-22 20:19:50.306 +0000|132747.931263875|-0.810455322265625|0.390533447265625|-0.2027435302734375|132747.926273875|2.24772606548536|-1.221021793619384|-0.4304428902364451|-0.4163242280483246|-0.1595430374145508|0.03592543303966522|0.06696546077728271|-0.01380038261413574|0.11593097448349|XArbitraryZVertical|-0.429420310698907|0.3998561205407973|-0.7747449210665716|-0.2355497148895949|-0.8537544012069702|0.4172733426094055|-0.3114265501499176|0|0|0|-1|-1|3
