loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-03-22 20:49:59.798 +0000|133228.26609375|-0.776336669921875|-0.815185546875|-0.750823974609375|133228.25112275|-0.5528156966365403|-0.2510226026554431|-0.5181849182287478|-1.708022117614746|0.8654291033744812|-2.777915716171265|-0.4957168102264404|-0.8911323547363281|0.07238900661468506|XArbitraryZVertical|-0.2775617045462371|-0.04704241599329344|-0.230863226527272|0.931369271868387|-0.2157853096723557|0.4953041672706604|-0.8414930105209351|0|0|0|-1|-1|3
2021-03-22 20:49:59.833 +0000|133228.30102675|-0.78814697265625|-0.4574432373046875|-0.6838226318359375||||||||||||||||||||||||3
2021-03-22 20:49:59.868 +0000|133228.33595875|-0.5211944580078125|-0.0615234375|-0.767333984375|133228.31100675|-0.8510967705342736|-0.3256431063379605|-0.582428181300236|-2.196260213851929|2.083125591278076|-4.868186473846436|-0.5587699413299561|-1.03422999382019|0.1405436396598816|XArbitraryZVertical|-0.3221514044393371|-0.0244696369854827|-0.3478174833531404|0.8801379250015247|-0.2671730816364288|0.5500534176826477|-0.7912394404411316|0|0|0|-1|-1|3
2021-03-22 20:49:59.903 +0000|133228.37089175|-0.4998016357421875|0.214447021484375|-0.8543548583984375||||||||||||||||||||||||3
2021-03-22 20:49:59.938 +0000|133228.40582475|-0.4091033935546875|0.234375|-0.8250274658203125|133228.37089175|-1.264284195085135|-0.4255980652595656|-0.5282548237548026|-0.3136184513568878|1.806071281433105|-6.47941780090332|-0.1611131727695465|-0.3281234502792358|-0.03986740112304688|XArbitraryZVertical|-0.3263315665718496|-0.013698604664082|-0.5130352585914405|0.7937977952060855|-0.3565870523452759|0.5040268301963806|-0.7866401076316833|0|0|0|-1|-1|3
2021-03-22 20:49:59.973 +0000|133228.44075675|-0.51318359375|0.30419921875|-0.5655364990234375|133228.43077675|-1.653768484147936|-0.5320578527882214|-0.4139363834484268|-2.715264797210693|0.5718216300010681|-5.113909244537354|0.07310545444488525|-0.2229255735874176|0.1189556121826172|XArbitraryZVertical|-0.3235808898193221|-0.02834210555818209|-0.6582052863454168|0.6791597261788491|-0.46446293592453|0.402216374874115|-0.7889842391014099|0|0|0|-1|-1|3
2021-03-22 20:50:00.008 +0000|133228.47568975|-0.65338134765625|0.8015899658203125|-0.5205535888671875||||||||||||||||||||||||3
2021-03-22 20:50:00.043 +0000|133228.51062275|-0.7004241943359375|0.624969482421875|-0.6118621826171875|133228.49066075|-1.98613649714481|-0.6222806168989539|-0.391342623327203|-1.764220952987671|0.8193784952163696|-4.131319522857666|-0.06931698322296143|0.4163759052753448|0.2345953583717346|XArbitraryZVertical|-0.3526465851311724|-0.008951019788690145|-0.7497587447566116|0.559841075922729|-0.5388219952583313|0.3814298808574677|-0.7511205077171326|0|0|0|-1|-1|3
2021-03-22 20:50:00.078 +0000|133228.5455526667|-0.7666473388671875|0.790008544921875|-0.687774658203125||||||||||||||||||||||||3
2021-03-22 20:50:00.113 +0000|133228.5804856667|-0.8561859130859375|0.6722412109375|-0.531707763671875|133228.5505436667|-2.2235890027392|-0.6689732087516826|-0.3169718795348263|-0.07934620231389999|0.3635401129722595|-3.252925395965576|-0.1773617267608643|0.4783178269863129|0.05760538578033447|XArbitraryZVertical|-0.3566657300320464|-0.009978226469367602|-0.8132427711768615|0.4597023726731266|-0.589285671710968|0.3116907179355621|-0.7453799843788147|0|0|0|-1|-1|3
2021-03-22 20:50:00.169 +0000|133228.6154186667|-1.10931396484375|0.4083404541015625|-0.5769500732421875|133228.6104276667|-2.323979457345534|-0.6721993729480404|-0.1643115522977177|1.530134320259094|0.7553001642227173|-2.593240022659302|-0.464231014251709|0.2407694458961487|0.3555334806442261|XArbitraryZVertical|-0.3324054302147691|-0.05957331026707943|-0.8525742225417957|0.3988420584291257|-0.6143212914466858|0.1635731905698776|-0.7719153165817261|0|0|0|-1|-1|3
2021-03-22 20:50:00.182 +0000|133228.6503506667|-1.175689697265625|0.2418975830078125|-0.63055419921875||||||||||||||||||||||||3
2021-03-22 20:50:00.217 +0000|133228.6852836667|-1.095687866210938|0.200714111328125|-0.852294921875|133228.6703126667|-2.401050518052704|-0.6209269494872703|-0.01009360165936122|0.3155688941478729|0.8543961048126221|-2.389271259307861|-0.6133086681365967|0.3120501041412354|0.09805762767791748|XArbitraryZVertical|-0.2865313764894356|-0.1060694702367172|-0.8870920903545368|0.3460008618410902|-0.5817596912384033|0.01009343005716801|-0.8132980465888977|0|0|0|-1|-1|3
2021-03-22 20:50:00.252 +0000|133228.7202166667|-1.130584716796875|0.4603271484375|-0.6922760009765625||||||||||||||||||||||||3
2021-03-22 20:50:00.287 +0000|133228.7551486667|-0.9916839599609375|0.2198486328125|-0.8199920654296875|133228.7301966667|-2.496507746847191|-0.605994971020423|0.008240195107033364|-0.2395486235618591|0.0469357818365097|-0.6473981738090515|-0.54352205991745|0.4778751134872437|0.1516808867454529|XArbitraryZVertical|-0.2817467500197563|-0.09830978211226493|-0.9056101246892968|0.301370940759982|-0.5695608258247375|-0.008240101858973503|-0.8219079375267029|0|0|0|-1|-1|3
2021-03-22 20:50:00.327 +0000|133228.7900816667|-0.978271484375|0.30828857421875|-0.750885009765625||||||||||||||||||||||||3
2021-03-22 20:50:00.357 +0000|133228.8250146667|-1.09185791015625|-0.461456298828125|-0.703826904296875|133228.7900816667|-2.467178877833816|-0.6153391589150305|0.03983113401183371|1.429352521896362|-0.5165835022926331|0.2331570386886597|-0.3467605710029602|0.1787365972995758|0.03425288200378418|XArbitraryZVertical|-0.2794473629135134|-0.1180852839944295|-0.9011859493334423|0.309562761677085|-0.5767776966094971|-0.0398206040263176|-0.8159300684928894|0|0|0|-1|-1|3
2021-03-22 20:50:00.392 +0000|133228.8599466667|-0.6796722412109375|-0.2718963623046875|-0.4991607666015625|133228.8499666667|-2.420965270282094|-0.6064443868251698|0.1088917366077287|1.404812335968018|0.2673433423042297|-0.2922353744506836|-0.2286227941513062|0.2663762271404266|0.1333566308021545|XArbitraryZVertical|-0.2606977998625352|-0.1537209835886124|-0.8975006248923567|0.3207788659121232|-0.5665737390518188|-0.1086766719818115|-0.816813051700592|0|0|0|-1|-1|3
2021-03-22 20:50:00.427 +0000|133228.8948796667|-1.084564208984375|-0.0812835693359375|-0.41546630859375||||||||||||||||||||||||3
2021-03-22 20:50:00.461 +0000|133228.9298126667|-0.929473876953125|0.0223846435546875|-0.5608673095703125|133228.9098506667|-2.395157611830706|-0.5583720182604615|0.1793624453145098|1.175980091094971|2.20420503616333|-0.1781808882951736|-1.046396493911743|0.08916886150836945|0.1712744235992432|XArbitraryZVertical|-0.224180550335257|-0.1802404171997925|-0.9005064439329972|0.3261055233068382|-0.5213068723678589|-0.1784022897481918|-0.8345129489898682|0|0|0|-1|-1|3
2021-03-22 20:50:00.497 +0000|133228.9647446667|-1.191497802734375|-0.6454620361328125|-0.7213287353515625||||||||||||||||||||||||3
2021-03-22 20:50:00.532 +0000|133228.9996776667|-1.244125366210938|-0.0543365478515625|-0.4501495361328125|133228.9697356667|-2.386713227383666|-0.4967329176453117|0.1250774584042915|-2.214352607727051|0.5883892774581909|1.402671933174133|-0.718664824962616|-0.5207104682922363|0.150947630405426|XArbitraryZVertical|-0.2057447673266728|-0.14673418562274|-0.90498689199549|0.3422527920470319|-0.4728330075740814|-0.124751590192318|-0.8722763657569885|0|0|0|-1|-1|3
2021-03-22 20:50:00.567 +0000|133229.0346106667|-1.409088134765625|0.2038726806640625|-0.7901611328125|133229.0296196667|-2.318086273072415|-0.4578242029469177|-0.04467041436935375|-2.127038240432739|0.6685495376586914|3.148024320602417|-1.085527896881104|0.3592293262481689|0.3293185234069824|XArbitraryZVertical|-0.2166055736917254|-0.07086092157451312|-0.8902639018843753|0.394323649598368|-0.4415565133094788|0.04465556144714355|-0.8961215019226074|0|0|0|-1|-1|3
2021-03-22 20:50:00.601 +0000|133229.0695426667|-1.17254638671875|0.406341552734375|-0.97705078125||||||||||||||||||||||||3
2021-03-22 20:50:00.637 +0000|133229.1044756667|-0.8238525390625|0.52099609375|-0.7803497314453125|133229.0895046667|-2.206398885923176|-0.4310189585771063|-0.2879658646191688|-2.428773403167725|-0.5293623208999634|3.30001163482666|-0.6658892035484314|0.1894015073776245|-0.05120271444320679|XArbitraryZVertical|-0.2520935913886984|0.02972875608161126|-0.8491511318199343|0.4631494637575319|-0.4005934000015259|0.284002423286438|-0.8711300492286682|0|0|0|-1|-1|3
2021-03-22 20:50:00.671 +0000|133229.1394086667|-0.31011962890625|0.1771392822265625|-0.7716064453125||||||||||||||||||||||||3
2021-03-22 20:50:00.706 +0000|133229.1743406667|0.007476806640625|0.2899017333984375|-0.88494873046875|133229.1493886667|-2.078092194787698|-0.4376134023728214|-0.4026375234785295|-0.328265368938446|-1.219759583473206|1.975289583206177|0.1567658483982086|-0.2530829012393951|0.1104776263237|XArbitraryZVertical|-0.2822859198128844|0.0604034343574324|-0.8023697369392805|0.5223684725645248|-0.389889657497406|0.3918462991714478|-0.8333321809768677|0|0|0|-1|-1|3
2021-03-22 20:50:00.741 +0000|133229.2092736667|0.121246337890625|0.12255859375|-0.8778839111328125||||||||||||||||||||||||3
2021-03-22 20:50:00.780 +0000|133229.2442066667|0.2368011474609375|0.0230712890625|-1.01171875|133229.2092736667|-1.986076418898669|-0.4888154083463397|-0.4192218412917367|0.9695426225662231|-1.46303927898407|0.9316405057907104|0.5366292595863342|-0.3124147653579712|-0.06252074241638184|XArbitraryZVertical|-0.3085332134076548|0.03986060276565808|-0.7675039996039847|0.5604963135843246|-0.4289174973964691|0.4070498049259186|-0.8064367771148682|0|0|0|-1|-1|3
2021-03-22 20:50:00.811 +0000|133229.2791386667|0.1431121826171875|0.148712158203125|-1.094009399414062|133229.2691586667|-1.925696238178531|-0.5645063512079179|-0.3951175636896129|0.7931766510009766|-1.568638324737549|0.3356213569641113|0.637607216835022|-0.3165573477745056|-0.1991389989852905|XArbitraryZVertical|-0.3318424430775685|-0.001259308484328554|-0.7417828399380483|0.5827840469877105|-0.493777871131897|0.3849166929721832|-0.7797580361366272|0|0|0|-1|-1|3
2021-03-22 20:50:00.846 +0000|133229.3140716667|-0.0307464599609375|0.099212646484375|-0.9599761962890625||||||||||||||||||||||||3
2021-03-22 20:50:00.881 +0000|133229.3490046667|-0.213348388671875|0.3328857421875|-0.988861083984375|133229.3290426667|-1.874586275743992|-0.6297685550141076|-0.3447917313136784|0.5221596360206604|-1.213235020637512|0.1033844798803329|0.4944348931312561|-0.3526948988437653|-0.1908616423606873|XArbitraryZVertical|-0.3424663038826813|-0.04916086657429996|-0.7235215620352927|0.5973413481520676|-0.5542951226234436|0.3380006849765778|-0.7606000900268555|0|0|0|-1|-1|3
2021-03-22 20:50:00.916 +0000|133229.3839366667|-0.361541748046875|0.253997802734375|-1.021575927734375||||||||||||||||||||||||3
2021-03-22 20:50:00.951 +0000|133229.4188696667|-0.50164794921875|0.2173309326171875|-0.97283935546875|133229.3889276667|-1.845498027649726|-0.6774254142528713|-0.3154819179968332|0.7284235954284668|-0.7662067413330078|0.1169404983520508|0.2343133091926575|-0.05627685785293579|-0.2808422446250916|XArbitraryZVertical|-0.3510559219345995|-0.07995563316309195|-0.7111229889372431|0.603879883947859|-0.5958550572395325|0.3102746307849884|-0.7407336831092834|0|0|0|-1|-1|3
2021-03-22 20:50:00.986 +0000|133229.4538026667|-0.6426544189453125|0.2943115234375|-0.8351593017578125|133229.4488116667|-1.835472996510207|-0.7181805474463183|-0.3155822384510258|0.1029837429523468|-0.5562306046485901|0.1304326951503754|0.02145522832870483|0.01345199346542358|-0.1463953852653503|XArbitraryZVertical|-0.3650320070082808|-0.09403604054328013|-0.7007787504339958|0.6056550088475045|-0.6255201697349548|0.310369998216629|-0.7158176898956299|0|0|0|-1|-1|3
2021-03-22 20:50:01.022 +0000|133229.4887346667|-0.6668701171875|0.305389404296875|-0.8166351318359375||||||||||||||||||||||||3
2021-03-22 20:50:01.056 +0000|133229.5236686667|-0.707000732421875|0.220428466796875|-0.651824951171875|133229.5086966667|-1.823562955058512|-0.7404823898666305|-0.3128961370664412|0.1371194869279861|-0.3893475830554962|0.1108700931072235|-0.03857827186584473|-0.02285754680633545|-0.04499566555023193|XArbitraryZVertical|-0.3715195712670217|-0.1040262835011528|-0.6935010939069464|0.6084472522511639|-0.6418874859809875|0.3078154325485229|-0.7023034691810608|0|0|0|-1|-1|3
2021-03-22 20:50:01.091 +0000|133229.5586016667|-0.7475738525390625|0.23321533203125|-0.6542510986328125||||||||||||||||||||||||3
2021-03-22 20:50:01.126 +0000|133229.5935336667|-0.722930908203125|0.2208404541015625|-0.6572265625|133229.5685816667|-1.81788073725146|-0.7582428559805334|-0.3176723572537133|-0.01682772859930992|-0.2537331283092499|0.08237364888191223|-0.0959814190864563|-0.08365753293037415|0.03781658411026001|XArbitraryZVertical|-0.3785880244538639|-0.1086841027939176|-0.6876346020150369|0.6099323000697039|-0.6532403230667114|0.3123562335968018|-0.6897177696228027|0|0|0|-1|-1|3
2021-03-22 20:50:01.161 +0000|133229.6284666667|-0.73345947265625|0.2948150634765625|-0.6161651611328125||||||||||||||||||||||||3
2021-03-22 20:50:01.196 +0000|133229.6633996667|-0.7152862548828125|0.2357330322265625|-0.6257171630859375|133229.6284666667|-1.828223623144346|-0.7768834323501751|-0.3253640163618064|-0.4172583520412445|-0.2056560963392258|-0.08374643325805664|-0.06860077381134033|-0.03536725044250488|0.05639547109603882|XArbitraryZVertical|-0.3875269591769657|-0.1094465947865806|-0.6858869378221042|0.6061380936797264|-0.6642788648605347|0.31965371966362|-0.675688624382019|0|0|0|-1|-1|3
2021-03-22 20:50:01.230 +0000|133229.6983316667|-0.6524200439453125|0.232391357421875|-0.5855712890625|133229.6883516667|-1.857677433116933|-0.8021133613539307|-0.3336669563048476|-0.6120221614837646|-0.1784586608409882|-0.2153437882661819|-0.003572583198547363|-0.1229353845119476|0.06404399871826172|XArbitraryZVertical|-0.3998742206417305|-0.1080586873760552|-0.688315832897496|0.5955209465208731|-0.6791819334030151|0.3275099396705627|-0.6568478345870972|0|0|0|-1|-1|3
2021-03-22 20:50:01.266 +0000|133229.7332646667|-0.6638641357421875|0.3174285888671875|-0.5885162353515625||||||||||||||||||||||||3
2021-03-22 20:50:01.300 +0000|133229.7681976667|-0.66986083984375|0.3070831298828125|-0.5369720458984375|133229.7482356667|-1.897460916998265|-0.8315243482342032|-0.3407560090665734|-0.6762908697128296|-0.2008132487535477|-0.3275914192199707|0.03161478042602539|-0.05427724123001099|0.07206857204437256|XArbitraryZVertical|-0.4138622560820638|-0.105889132332024|-0.692774030711501|0.5810075729380286|-0.6964707970619202|0.3341997265815735|-0.6350110769271851|0|0|0|-1|-1|3
2021-03-22 20:50:01.336 +0000|133229.8031296667|-0.66668701171875|0.32586669921875|-0.52557373046875||||||||||||||||||||||||3
2021-03-22 20:50:01.370 +0000|133229.8380626667|-0.660247802734375|0.4163055419921875|-0.538848876953125|133229.8081206667|-1.947246732589985|-0.8639226883144463|-0.3523881286469619|-0.8423184752464294|-0.2920939922332764|-0.270415186882019|0.04698354005813599|-0.01927348971366882|0.08397752046585083|XArbitraryZVertical|-0.4303460566600111|-0.1001334417089405|-0.6980817913461939|0.5634335758719637|-0.713670551776886|0.3451401591300964|-0.6095511317253113|0|0|0|-1|-1|3
2021-03-22 20:50:01.405 +0000|133229.8729956667|-0.69024658203125|0.4757843017578125|-0.570343017578125|133229.8680046667|-2.008464126082568|-0.9050330138620666|-0.3857466786653027|-1.011622786521912|-0.3383445739746094|-0.08169429749250412|0.03003209829330444|0.09364333748817444|0.004355847835540771|XArbitraryZVertical|-0.4545988055279773|-0.08487416758095648|-0.6997729110666899|0.5444760668446863|-0.7286557555198669|0.3762510418891907|-0.5722725987434387|0|0|0|-1|-1|3
2021-03-22 20:50:01.440 +0000|133229.9079276667|-0.708038330078125|0.4430389404296875|-0.5696258544921875||||||||||||||||||||||||3
2021-03-22 20:50:01.475 +0000|133229.9428606667|-0.731689453125|0.4682464599609375|-0.5667266845703125|133229.9278896667|-2.063861835586996|-0.9477460900910176|-0.4247723347153492|-1.03652286529541|-0.4153985977172852|0.1239147856831551|0.04703128337860107|0.07281094789505005|-0.07155084609985352|XArbitraryZVertical|-0.4791201719291863|-0.06792713993629984|-0.6971917856023702|0.5289172496040964|-0.7399329543113708|0.4121133685112|-0.5316595435142517|0|0|0|-1|-1|3
2021-03-22 20:50:01.510 +0000|133229.9777936667|-0.7381134033203125|0.46844482421875|-0.4735870361328125||||||||||||||||||||||||3
2021-03-22 20:50:01.545 +0000|133230.0127256667|-0.7981719970703125|0.603546142578125|-0.4929962158203125|133229.9877736667|-2.112937222403538|-0.9889154994812842|-0.4739485689388776|-1.363540530204773|-0.35672926902771|0.3660049140453339|-0.006381809711456299|0.01465094089508057|-0.00864940881729126|XArbitraryZVertical|-0.5032701492829399|-0.04702315878174041|-0.6901215857758877|0.5179192120989835|-0.7433435916900635|0.4564031660556793|-0.4890159666538239|0|0|0|-1|-1|3
2021-03-22 20:50:01.580 +0000|133230.0476586667|-0.83770751953125|0.486724853515625|-0.4376983642578125||||||||||||||||||||||||3
2021-03-22 20:50:01.615 +0000|133230.0825916667|-0.8106536865234375|0.5886688232421875|-0.4877777099609375|133230.0476586667|-2.169088708820763|-1.030854660297416|-0.5376842162949725|-1.263555645942688|-0.1052592396736145|0.5471802949905396|-0.08697545528411865|-0.05893176794052124|0.0137973427772522|XArbitraryZVertical|-0.5281207169658357|-0.01774924380596718|-0.6804174109172434|0.5077457850323457|-0.7367092967033386|0.5121483206748962|-0.4415469467639923|0|0|0|-1|-1|3
2021-03-22 20:50:01.649 +0000|133230.1175236667|-0.873321533203125|0.6127777099609375|-0.410186767578125|133230.1075426667|-2.218245051698885|-1.057640458064222|-0.5949112717172775|-1.454179167747498|-0.1490988582372665|0.3924764692783356|-0.06388974189758301|0.06488519906997681|-0.07495021820068359|XArbitraryZVertical|-0.544582316698936|0.01169508979353839|-0.6731979515944755|0.5000979965844305|-0.721526026725769|0.5604352951049805|-0.4065866470336914|0|0|0|-1|-1|3
2021-03-22 20:50:01.685 +0000|133230.1524566667|-0.922210693359375|0.6679229736328125|-0.3694915771484375||||||||||||||||||||||||3
2021-03-22 20:50:01.719 +0000|133230.1873896667|-0.9955902099609375|0.935333251953125|-0.2504425048828125|133230.1674276667|-2.316362233119496|-1.124886162097914|-0.661704960502788|-2.141354084014893|-0.2569850087165833|0.2230535447597504|-0.192144513130188|0.1513299942016602|0.0295107364654541|XArbitraryZVertical|-0.5722075071646575|0.04950359755653552|-0.6634637427972907|0.4795246258016123|-0.7118014693260193|0.6144628524780273|-0.3402559161186218|0|0|0|-1|-1|3
2021-03-22 20:50:01.755 +0000|133230.2223216667|-1.119796752929688|1.210678100585938|-0.205078125||||||||||||||||||||||||3
2021-03-22 20:50:01.789 +0000|133230.2572546667|-0.9387054443359375|1.12982177734375|-0.4778900146484375|133230.2273126667|-2.582303411860179|-1.307655904675251|-0.7582102445099541|-5.397178173065186|0.1754418760538101|0.6059870719909668|-0.418721616268158|0.5230550765991211|-0.01621752977371216|XArbitraryZVertical|-0.624175453300932|0.1263911546214725|-0.64662543507076|0.4198880216486125|-0.7010751962661743|0.6876230835914612|-0.1888605654239655|0|0|0|-1|-1|3
2021-03-22 20:50:01.825 +0000|133230.2921866667|-0.9728240966796875|0.829925537109375|-0.31121826171875|133230.2871966667|-2.876675675528056|-1.503082679737255|-0.8569987482051472|-1.394524097442627|0.7832916975021362|1.500331282615662|-0.3220874667167664|0.328835666179657|-0.2002689838409424|XArbitraryZVertical|-0.6556917665387041|0.2189038059649438|-0.6212912209814307|0.3689805351380472|-0.6532086133956909|0.7558810114860535|-0.04429886117577553|0|0|0|-1|-1|3
2021-03-22 20:50:01.860 +0000|133230.3271196667|-0.9139556884765625|0.83709716796875|-0.4240264892578125||||||||||||||||||||||||3
2021-03-22 20:50:01.895 +0000|133230.3620526667|-0.569091796875|0.361480712890625|-0.177001953125|133230.3470816667|-3.003962397626748|-1.576275304304197|-0.9727709922781672|-1.15392017364502|0.5977960824966431|2.125564336776733|-0.2435764670372009|0.7179540395736694|-0.2510857582092285|XArbitraryZVertical|-0.647993728989218|0.2857384874989888|-0.5991226292099063|0.3735099396968082|-0.5630030632019043|0.8264489769935608|0.003084712196141481|0|0|0|-1|-1|3
2021-03-22 20:50:01.929 +0000|133230.3969846667|-0.502166748046875|0.81787109375|-0.21429443359375||||||||||||||||||||||||3
2021-03-22 20:50:01.965 +0000|133230.4319176667|-0.405731201171875|1.099853515625|-0.45843505859375|133230.4069656667|3.084849610035498|-1.729351287346818|-1.1046158807419|-1.280827879905701|0.2199966162443161|2.546056509017944|-0.02957946062088013|0.07127761840820312|-0.3005828857421875|XArbitraryZVertical|-0.6378351705947579|0.3586790356303553|-0.5635100243421406|0.3833695305641345|-0.4438397884368896|0.8932915925979614|0.07096870988607407|0|0|0|-1|-1|3
2021-03-22 20:50:01.999 +0000|133230.4668506667|-0.230621337890625|1.048873901367188|-0.2819061279296875|133230.4668506667|2.814278103230523|-1.951965120328764|-1.247419809151284|-1.849071741104126|0.7416726350784302|2.898983478546143|0.02314385771751404|0.09287834167480469|-0.4137139320373535|XArbitraryZVertical|-0.6100015915477421|0.4324398230303758|-0.5275867761719543|0.4031700999487443|-0.294963926076889|0.9481678605079651|0.1182122826576233|0|0|0|-1|-1|3
2021-03-22 20:50:02.034 +0000|133230.5017826667|-0.08453369140625|0.7773590087890625|-0.121063232421875||||||||||||||||||||||||3
2021-03-22 20:50:02.068 +0000|133230.5367159167|-0.0244293212890625|0.598907470703125|-0.002471923828125|133230.5267349167|2.090479633373695|-2.601141490493754|-1.284745106401555|-1.952693939208984|0.6002498865127563|2.649338245391846|0.06543846428394318|-0.1648862361907959|-0.2024305164813995|XArbitraryZVertical|-0.5872513840214313|0.5254628788298049|-0.4745507381110782|0.3922067981088803|-0.1451809257268906|0.9593655467033386|0.2419508546590805|0|0|0|-1|-1|3
2021-03-22 20:50:02.104 +0000|133230.5716489167|0.1498565673828125|0.785552978515625|0.05108642578125||||||||||||||||||||||||3
2021-03-22 20:50:02.139 +0000|133230.6065809167|0.1277923583984375|0.7434539794921875|0.3198394775390625|133230.5866199167|1.570308392396051|-3.090552149803312|-1.246809328541761|-0.8523906469345093|-0.5176889300346375|1.934829473495483|0.08496719598770142|-0.3699249625205994|-0.3191854059696198|XArbitraryZVertical|-0.5632333861234463|0.5845812627926436|-0.4274230762444099|0.3979226624513619|-0.01624162867665291|0.9479737281799316|0.3179341852664948|0|0|0|-1|-1|3
2021-03-22 20:50:02.174 +0000|133230.6415139167|0.0856475830078125|0.616546630859375|0.46636962890625||||||||||||||||||||||||3
